,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
411,f3c696dce,0.6333333333333333,0.5,3.0,0.9,0.9,,1
412,532aa2fb9,0.42000000000000004,0.4,5.0,0.0,0.0,,1
413,9f814c16e,0.6666666666666666,0.6,3.0,0.8,0.8,,1
414,1d7cdece4,0.3333333333333333,0.3,3.0,0.0,0.0,,1
415,e3b49febf,0.75,0.0,4.0,0.8,-0.8,,1
416,8ad63f37f,0.26,0.1,20.0,0.3,0.3,,1
417,a7d5c2242,0.2736842105263158,0.2,19.0,0.4,0.4,,1
418,c43c466e3,0.23809523809523808,0.1,21.0,0.0,0.0,,1
419,c3433e19d,0.42857142857142855,0.0,14.0,0.5,0.5,,1
420,1b5943aaa,0.25555555555555554,0.0,9.0,0.1,-0.1,,1
421,1f27709ce,0.45,0.3,4.0,0.8,0.8,,1
422,93b1fdf09,0.375,0.3,4.0,0.0,0.0,,1
423,8d7fbf152,0.75,0.7,2.0,0.9,0.9,,1
424,e46215f44,0.5,0.5,2.0,0.9,0.9,,1
425,92ae90261,0.55,-0.5,4.0,0.4,-0.4,,1
426,c26273a72,0.2545454545454545,0.0,11.0,0.3,0.3,,1
427,b6faa5d0c,0.48333333333333334,0.1,12.0,0.9,0.9,,1
428,831daae06,0.4125,0.3,8.0,0.0,0.0,,1
429,7be9199b4,0.3333333333333333,0.3,9.0,0.0,0.0,,1
430,a5b873b6e,0.9,0.9,1.0,0.9,0.9,,1
431,b702963dd,0.8,0.8,2.0,0.9,0.9,,1
432,a982d66db,0.9,0.9,1.0,0.9,0.9,,1
433,81fa439c6,0.95,0.9,2.0,0.9,0.9,,1
434,31a535f56,0.9,0.9,1.0,0.9,0.9,,1
435,cc6abdd95,0.45,0.4,2.0,0.1,0.1,,1
436,de097478a,0.7666666666666666,0.7,3.0,0.8,0.8,,1
437,f69593c1b,0.9,0.9,1.0,0.9,0.9,,1
438,948ce715f,0.48,0.4,5.0,0.0,0.0,,1
439,f9f2a222e,0.9,0.9,1.0,0.9,0.9,,1
440,5a393e52c,0.4375,0.3,8.0,0.1,-0.1,,1
441,bb55b187f,0.2,0.2,1.0,0.2,0.2,,1
442,4657c608a,0.95,0.9,2.0,0.9,0.9,,1
443,879067966,0.6,0.5,10.0,0.8,0.8,,1
444,6fdc13751,0.9,0.9,1.0,0.9,0.9,,1
445,058d9f3fd,0.43333333333333335,0.2,6.0,0.4,-0.4,,1
446,4137e2c58,0.8,0.8,1.0,0.8,0.8,,1
447,a0e97dd06,0.4272727272727273,0.0,11.0,0.9,0.9,,1
448,87eeb11ac,0.9,0.9,1.0,0.9,0.9,,1
449,e0be7d774,0.45,0.4,2.0,0.1,0.1,,1
450,d405dfce6,0.4125,0.3,8.0,0.1,-0.1,,1
451,a6914376f,0.4375,0.1,8.0,0.0,0.0,,1
452,e6845a1d1,0.35833333333333334,0.0,12.0,0.6,0.6,,1
453,1ae728335,0.36666666666666664,0.3,9.0,0.3,0.3,,1
454,849b12fe0,0.9,0.9,1.0,0.9,0.9,,1
455,7a82b099c,0.35555555555555557,0.2,9.0,0.2,-0.2,,1
456,891b51d83,0.44000000000000006,0.2,10.0,0.3,0.3,,1
457,987c30415,0.9,0.9,1.0,0.9,0.9,,1
458,fa42fddef,0.45,0.4,10.0,0.0,0.0,,1
459,44664ad4a,0.9,0.9,1.0,0.9,0.9,,1
460,cf38c80ab,0.39999999999999997,0.3,7.0,0.2,-0.2,,1
461,5408a54c7,0.9,0.9,1.0,0.9,0.9,,1
462,4303c865e,0.45999999999999996,0.4,10.0,0.2,0.2,,1
463,b39f6200e,0.48,0.4,5.0,0.0,0.0,,1
464,97ebb54fe,0.42000000000000004,0.3,10.0,0.1,-0.1,,1
465,717d8019c,0.4375,0.3,8.0,0.1,-0.1,,1
466,98c8a3e58,0.275,0.1,8.0,0.0,0.0,,1
467,29c57716c,0.9,0.9,1.0,0.9,0.9,,1
468,46d2d6f64,0.4714285714285714,0.4,7.0,0.6,0.6,,1
469,dfd722c50,0.9,0.9,1.0,0.9,0.9,,1
470,4487f2bcf,0.34285714285714286,0.3,7.0,0.3,0.3,,1
471,e5e796868,0.3333333333333333,0.2,9.0,0.0,0.0,,1
472,30e80f19c,0.5875,0.5,8.0,0.7,0.7,,1
473,1ae174833,0.19999999999999998,0.0,7.0,0.1,0.1,,1
474,4b4881b91,0.9,0.9,1.0,0.9,0.9,,1
475,0e2869ac3,0.35000000000000003,0.3,6.0,0.0,0.0,,1
476,e938a1e6a,0.6,0.6,5.0,0.3,0.3,,1
477,82214f3a4,0.675,0.2,4.0,0.4,-0.4,,1
478,28cd684a5,0.35000000000000003,0.1,22.0,0.6,0.6,,1
479,8bc2c1ead,0.34285714285714286,0.2,7.0,0.6,0.6,,1
480,6e0ee24b0,0.6,0.2,2.0,0.3,-0.3,,1
481,cb8d2a118,0.39999999999999997,-0.4,3.0,0.1,-0.1,,1
482,a4de34766,0.8333333333333334,0.8,3.0,0.7,0.7,,1
483,9dc89cdab,0.15,0.1,2.0,0.2,0.2,,1
484,b0bbd1503,0.43333333333333335,0.4,3.0,0.2,0.2,,1
485,1be0db8e9,0.3333333333333333,0.3,3.0,0.9,0.9,,1
486,85cacbcec,0.2545454545454545,0.1,11.0,0.4,-0.4,,1
487,db1b7bf8b,0.85,0.8,4.0,0.8,0.8,,1
488,de7ae1f0b,0.6666666666666666,0.6,3.0,0.2,0.2,,1
489,c9b70a7c4,0.48333333333333334,0.4,6.0,0.0,0.0,,1
490,8e3fe7b5e,0.6333333333333333,0.6,3.0,0.2,0.2,,1
491,ac13c0cd4,0.3,0.2,4.0,0.1,-0.1,,1
492,7400342c0,0.8,0.8,2.0,0.7,0.7,,1
493,20647571b,0.78,0.0,5.0,0.9,0.9,,1
494,feea78c0a,0.13999999999999999,0.1,5.0,0.1,0.1,,1
495,8807673c1,0.15714285714285717,0.0,7.0,0.0,0.0,,1
496,e554dffbc,0.1,0.0,4.0,0.2,0.2,,1
497,79d37667e,0.275,0.2,8.0,0.0,0.0,,1
498,926ef2f60,0.21428571428571427,0.0,7.0,0.0,0.0,,1
499,20f58ed95,0.325,0.3,4.0,0.9,0.9,,1
500,073f57c15,0.4125,0.3,8.0,0.9,0.9,,1
501,0f8b0cb3c,0.5499999999999999,0.5,6.0,0.9,0.9,,1
502,878904af4,0.5599999999999999,0.5,5.0,0.3,0.3,,1
503,ea6f66062,0.4,0.3,5.0,0.8,0.8,,1
504,ac3e0a48f,0.1,0.1,1.0,0.1,0.1,,1
505,004cf6089,,,,,,,0
506,5cfe411cb,0.3,0.3,2.0,0.5,0.5,,1
507,7ebafbae3,0.52,0.5,5.0,0.7,0.7,,1
508,f9cf956fc,0.4,0.3,4.0,0.1,-0.1,,1
509,a53278ff3,0.45,0.4,2.0,0.0,0.0,,1
510,19a0f671b,0.33999999999999997,0.0,5.0,0.2,-0.2,,1
511,d26296a67,0.375,0.1,4.0,0.7,0.7,,1
512,9b2f67c6e,0.9,0.9,1.0,0.9,0.9,,1
513,6f3d75dc1,0.9,0.9,1.0,0.9,0.9,,1
514,3ff5b908e,0.9,0.9,1.0,0.9,0.9,,1
515,f3c74e463,0.9,0.9,1.0,0.9,0.9,,1
516,145aa4d64,0.9,0.9,1.0,0.9,0.9,,1
517,f42a5b81c,0.4,0.4,1.0,0.4,0.4,,1
518,995728b7e,0.2714285714285714,0.1,7.0,0.2,0.2,,1
519,c3fc3bcb8,0.19166666666666665,0.0,12.0,0.0,0.0,,1
520,a3ea76f09,0.4166666666666667,0.0,6.0,0.1,-0.1,,1
521,b51266b11,0.4571428571428572,0.1,7.0,0.9,0.9,,1
522,2801de50d,0.3,0.1,8.0,0.1,0.1,,1
523,0ad9d4fd0,0.37777777777777777,0.0,9.0,0.0,0.0,,1
524,4f1941c1b,,,,,,,0
525,39cc80de9,0.6,0.6,2.0,0.3,0.3,,1
526,223f25172,0.44000000000000006,0.2,5.0,0.3,0.3,,1
527,b4719ca7c,0.44000000000000006,0.4,5.0,0.2,0.2,,1
528,d56197b06,0.4555555555555555,0.3,9.0,0.7,0.7,,1
529,f3e46aa6e,0.3333333333333333,0.0,9.0,0.0,0.0,,1
530,772111493,0.3,0.1,4.0,0.0,0.0,,1
531,26b387591,0.4625,0.2,8.0,0.7,0.7,,1
532,da4823525,0.26,0.2,10.0,0.0,0.0,,1
533,f1e8168ce,0.475,0.2,8.0,0.9,0.9,,1
534,6a6d80b9a,0.31666666666666665,0.1,18.0,0.7,0.7,,1
535,22d0da252,0.4727272727272727,0.4,11.0,0.3,0.3,,1
536,af52f13a5,0.33571428571428574,0.3,14.0,0.4,0.4,,1
537,73415ac0e,0.3222222222222222,0.0,18.0,0.7,0.7,,1
538,577ba4e53,0.32999999999999996,0.0,10.0,0.3,-0.3,,1
539,97fadb81f,0.275,0.2,16.0,0.2,-0.2,,1
540,f0a9e7880,0.39473684210526316,0.1,19.0,0.7,0.7,,1
541,1265338d2,0.24,0.1,5.0,0.0,0.0,,1
542,1fceb7280,0.5222222222222223,0.3,9.0,0.0,0.0,,1
543,8aaa5af7f,0.425,0.2,8.0,0.5,0.5,,1
544,58af044bb,0.3,0.1,19.0,0.7,0.7,,1
545,a4974980b,0.25,0.2,2.0,0.5,0.5,,1
546,83bf26924,0.2882352941176471,0.1,17.0,0.7,0.7,,1
547,f1eff69a3,0.2818181818181818,0.2,11.0,0.1,0.1,,1
548,3b9dd74b8,0.3,0.1,15.0,0.3,-0.3,,1
549,494442e83,0.4,0.3,18.0,0.8,0.8,,1
550,9466c9b36,0.275,0.2,16.0,0.5,0.5,,1
551,000c21f80,0.34500000000000003,0.3,20.0,0.8,0.8,,1
552,a226c0872,0.3190476190476191,0.2,21.0,0.3,0.3,,1
553,93750c323,0.3588235294117647,0.2,17.0,0.7,0.7,,1
554,c98ae5256,0.31875,0.3,16.0,0.6,0.6,,1
555,f338db3f3,0.38620689655172413,0.3,29.0,0.7,0.7,,1
556,beaffb689,0.2733333333333333,0.1,15.0,0.1,0.1,,1
557,6cae4ce75,0.34500000000000003,0.3,20.0,0.8,0.8,,1
558,4797fd404,0.31875,0.2,16.0,0.3,-0.3,,1
559,79c97b719,0.3375,0.3,16.0,0.5,0.5,,1
560,a462f03c3,0.32105263157894737,0.2,19.0,0.7,0.7,,1
561,269dbc193,0.37307692307692303,0.1,26.0,0.0,0.0,,1
562,936ae4908,0.3111111111111111,0.3,18.0,0.2,0.2,,1
563,534f1885c,0.2631578947368421,0.1,19.0,0.7,0.7,,1
564,4057b6a41,0.26666666666666666,0.1,15.0,0.7,0.7,,1
565,30ed97f23,0.3833333333333333,0.3,12.0,0.4,0.4,,1
566,2536623e0,0.4666666666666666,0.4,3.0,0.1,0.1,,1
567,3b63a0ca8,0.6333333333333333,0.6,3.0,0.2,0.2,,1
568,89ba10c3f,0.43333333333333335,0.4,6.0,0.4,0.4,,1
569,513db5e47,0.31764705882352945,0.2,17.0,0.3,-0.3,,1
570,539c9ec3d,0.26875,0.2,16.0,0.0,0.0,,1
571,2046cf663,0.2611111111111111,0.1,18.0,0.7,0.7,,1
572,a93de89f5,0.2578947368421053,0.1,19.0,0.7,0.7,,1
573,e469e18c1,0.33809523809523806,0.2,21.0,0.7,0.7,,1
574,073e033a3,0.51,0.0,10.0,0.8,0.8,,1
575,aca756485,0.3,0.1,20.0,0.7,0.7,,1
576,26302a794,0.30625,0.2,16.0,0.3,-0.3,,1
577,01e7a25d6,0.4375,-0.3,8.0,0.0,0.0,,1
578,57d7b2d43,0.325,0.3,12.0,0.0,0.0,,1
579,c7a275165,0.27,0.1,20.0,0.1,0.1,,1
580,53233df86,0.3333333333333333,0.1,21.0,0.7,0.7,,1
581,d1bb3e502,0.3,0.1,20.0,0.7,0.7,,1
582,e37322e54,0.315,0.1,20.0,0.0,0.0,,1
583,71d90d199,0.33157894736842103,0.2,19.0,0.7,0.7,,1
584,a9eaa8041,0.30526315789473685,0.1,19.0,0.7,0.7,,1
585,7ab900c01,0.445,0.4,20.0,0.5,0.5,,1
586,c333a003e,0.3090909090909091,0.2,22.0,0.0,0.0,,1
587,2d9f6b906,0.27647058823529413,0.1,17.0,0.7,0.7,,1
588,511301e7d,0.2736842105263158,0.1,19.0,0.7,0.7,,1
589,4c9e94650,0.375,0.2,16.0,0.6,-0.6,,1
590,a2200e8aa,0.3266666666666667,0.3,15.0,0.0,0.0,,1
591,98e640678,0.3565217391304348,0.2,23.0,0.7,0.7,,1
592,19d861c85,0.3333333333333333,0.2,12.0,0.0,0.0,,1
593,dd4077415,0.2473684210526316,0.1,19.0,0.7,0.7,,1
594,48593c5b4,0.42857142857142855,0.4,7.0,0.3,0.3,,1
595,e00384dc6,0.3058823529411765,0.1,17.0,0.7,0.7,,1
596,0352a0ce5,0.41200000000000003,0.2,25.0,0.7,0.7,,1
597,23cc351f5,0.2375,0.2,16.0,0.1,0.1,,1
598,c9be84842,0.32999999999999996,0.2,10.0,0.4,0.4,,1
599,d2e1a5a68,0.35,0.1,20.0,0.7,0.7,,1
600,470653184,0.4,0.1,20.0,0.6,-0.6,,1
601,2a69e15f4,0.34545454545454546,0.1,11.0,0.0,0.0,,1
602,3b68427d2,0.27999999999999997,0.2,5.0,0.2,0.2,,1
603,7293da62a,0.18333333333333335,0.1,6.0,0.2,0.2,,1
604,088a4b4aa,0.54,0.5,5.0,0.0,0.0,,1
605,c1f8b346b,0.36818181818181817,0.0,22.0,0.1,0.1,,1
606,c40b151c9,,,,,,,0
607,29c3d2e34,,,,,,,0
608,04af1791f,0.54,0.5,5.0,0.0,0.0,,1
609,49b82b06e,0.3263157894736842,0.1,19.0,0.1,0.1,,1
610,d098e91c5,0.54,0.5,5.0,0.0,0.0,,1
611,6f6064448,0.5,0.5,2.0,0.2,0.2,,1
612,c13e5f667,0.27749999999999997,0.1,40.0,0.8,0.8,,1
613,d15797630,0.27,0.1,40.0,0.1,0.1,,1
614,cb6587025,0.2523809523809524,0.1,42.0,0.1,0.1,,1
615,cb3310666,0.27,0.1,40.0,0.2,0.2,,1
616,44704879b,0.35714285714285715,0.1,7.0,0.0,0.0,,1
617,b21c0bf53,0.255,0.1,40.0,0.7,0.7,,1
618,3895b99e3,0.2714285714285714,0.2,7.0,0.1,0.1,,1
619,252403a98,0.25384615384615383,0.1,39.0,0.2,0.2,,1
620,0118e0990,0.27999999999999997,0.1,40.0,0.8,0.8,,1
621,03a6f3852,0.3073170731707317,0.1,41.0,0.9,0.9,,1
622,445810c68,0.27999999999999997,0.1,40.0,0.8,0.8,,1
623,90f068186,0.2789473684210526,0.1,38.0,0.8,0.8,,1
624,5d9ecb00f,0.525,0.4,4.0,0.7,0.7,,1
625,aa373cc64,0.3666666666666667,0.2,6.0,0.5,-0.5,,1
626,771f02e42,0.55,0.5,4.0,0.9,0.9,,1
627,55800cee3,0.9,0.9,4.0,0.9,0.9,,1
628,0626c67dd,0.44000000000000006,0.0,5.0,0.5,-0.5,,1
629,d3987ecf5,0.5666666666666667,0.5,3.0,0.9,0.9,,1
630,38d96666f,0.74,0.7,5.0,0.9,0.9,,1
631,988e47944,0.45999999999999996,0.2,5.0,0.0,0.0,,1
632,87226c200,0.48333333333333334,0.4,6.0,0.0,0.0,,1
633,ba7dcba75,0.26666666666666666,0.1,6.0,0.0,0.0,,1
634,2d86ffa7a,0.3333333333333333,0.3,3.0,0.3,0.3,,1
635,c6aff3fd8,0.5375,0.5,8.0,0.8,0.8,,1
636,8d3c2d72b,0.43846153846153846,0.2,13.0,0.9,0.9,,1
637,085129474,0.45999999999999996,0.4,5.0,0.1,-0.1,,1
638,27e7d47b6,0.32,0.2,10.0,0.0,0.0,,1
639,31eafe6ef,0.38571428571428573,0.3,7.0,0.0,0.0,,1
640,965005fda,0.325,0.1,4.0,0.1,-0.1,,1
641,d009e34ba,0.5333333333333333,0.4,6.0,0.1,0.1,,1
642,f8e75043b,0.5599999999999999,0.5,5.0,0.1,-0.1,,1
643,6cfe2748e,0.62,0.2,5.0,0.9,-0.9,,1
644,64e00ab2c,0.37142857142857144,0.2,7.0,0.2,0.2,,1
645,7c2a08f41,0.48,0.4,5.0,0.2,0.2,,1
646,c270806fd,0.41428571428571426,0.4,7.0,0.2,0.2,,1
647,b9de9ecd8,0.39999999999999997,0.4,3.0,0.2,0.2,,1
648,0ce1b66ce,0.6,0.6,5.0,0.5,0.5,,1
649,1b5edd6f1,0.6,0.6,4.0,0.1,0.1,,1
650,37ef7dcc8,0.1,-0.1,1.0,0.1,-0.1,,1
651,39fa339e3,0.38,0.2,5.0,0.1,0.1,,1
652,4f9a4bffc,0.7,0.7,1.0,0.7,0.7,,1
653,50c0a9329,0.1,-0.1,1.0,0.1,-0.1,,1
654,0df2a6f99,0.425,0.0,4.0,0.8,-0.8,,1
655,29de42f4a,0.9,0.9,1.0,0.9,0.9,,1
656,31f602634,0.0,0.0,1.0,0.0,0.0,,1
657,350caedf4,0.3181818181818182,0.2,11.0,0.3,0.3,,1
658,5be8cfc67,0.45999999999999996,0.4,5.0,0.2,0.2,,1
659,fa09fda1a,0.75,0.7,2.0,0.6,0.6,,1
660,d2ad766f6,0.0,0.0,1.0,0.0,0.0,,1
661,6591264e9,0.3,0.2,4.0,0.1,0.1,,1
662,ff23007d4,0.65,0.2,4.0,0.7,-0.7,,1
663,3ff5b5ca1,0.36,0.2,5.0,0.1,0.1,,1
664,a74a6d785,0.7,0.7,1.0,0.7,0.7,,1
665,ee551ddfb,0.5,0.5,2.0,0.8,0.8,,1
666,39b7c97c3,0.6333333333333333,0.3,3.0,0.4,-0.4,,1
667,aa1d5638b,0.32,0.2,5.0,0.0,0.0,,1
668,e685f3c4e,0.65,0.2,6.0,0.8,-0.8,,1
669,dec5e83a2,0.3333333333333333,0.1,9.0,0.1,-0.1,,1
670,68df30c4d,0.3,0.3,1.0,0.3,0.3,,1
671,c489fd162,0.1,0.1,1.0,0.1,0.1,,1
672,9447414ff,0.6599999999999999,0.1,5.0,0.1,0.1,,1
673,40802c588,0.4,-0.4,1.0,0.4,-0.4,,1
674,d272784b3,0.41428571428571426,0.3,7.0,0.2,0.2,,1
675,c4a3f5215,0.9,0.9,1.0,0.9,0.9,,1
676,7a12b2af4,0.0,0.0,1.0,0.0,0.0,,1
677,370280ff2,0.0,0.0,1.0,0.0,0.0,,1
678,f267a1a66,0.0,0.0,1.0,0.0,0.0,,1
679,7f46433b5,0.21666666666666667,0.0,6.0,0.0,0.0,,1
680,63efe7744,0.3,0.3,1.0,0.3,0.3,,1
681,9edcc7dd0,0.3666666666666667,0.3,3.0,0.5,0.5,,1
682,9428467e8,0.3,0.3,1.0,0.3,0.3,,1
683,3bec91491,0.0,0.0,1.0,0.0,0.0,,1
684,eb44980b8,0.3,0.3,1.0,0.3,0.3,,1
685,d3be56103,0.3,0.3,1.0,0.3,0.3,,1
686,40632091e,0.175,0.0,4.0,0.2,-0.2,,1
687,c246aa80f,0.3,0.3,1.0,0.3,0.3,,1
688,7ec454420,0.4,-0.4,2.0,0.7,-0.7,,1
689,2a2f4be17,0.85,0.8,2.0,0.9,0.9,,1
690,6692d9946,0.2,0.2,1.0,0.2,0.2,,1
691,2954f8aea,0.18,0.0,5.0,0.0,0.0,,1
692,915799ea3,0.4,-0.4,2.0,0.8,-0.8,,1
693,3bfd36967,0.1,-0.1,1.0,0.1,-0.1,,1
694,923492de1,0.85,0.8,2.0,0.8,0.8,,1
695,8c5f5b628,0.725,0.0,4.0,0.8,-0.8,,1
696,eab225174,0.6,0.3,5.0,0.2,0.2,,1
697,87777e68d,0.0,0.0,1.0,0.0,0.0,,1
698,73ac66cd7,0.0,0.0,1.0,0.0,0.0,,1
699,bc8a14000,0.35454545454545455,0.0,11.0,0.2,0.2,,1
700,d41cc19b4,0.1,-0.1,1.0,0.1,-0.1,,1
701,8e9b7ecb1,0.575,0.5,4.0,0.9,0.9,,1
702,7ab6a6192,0.6,-0.6,1.0,0.6,-0.6,,1
703,0ff918b94,0.1,0.0,4.0,0.1,-0.1,,1
704,784441a4e,0.3333333333333333,0.0,6.0,0.1,0.1,,1
705,83904959c,0.3,0.3,2.0,0.1,0.1,,1
706,9f56cf32e,0.1,-0.1,1.0,0.1,-0.1,,1
707,5d0cdc3a7,0.26666666666666666,0.2,9.0,0.2,0.2,,1
708,6c221a562,0.37777777777777777,0.2,9.0,0.8,0.8,,1
709,417802258,0.4222222222222222,0.3,9.0,0.9,0.9,,1
710,643f275eb,0.9,0.9,1.0,0.9,0.9,,1
711,7b40b013c,0.9,0.9,1.0,0.9,0.9,,1
712,252b6b562,0.4166666666666667,0.0,6.0,0.4,0.4,,1
713,d5d4d49b4,0.32727272727272727,0.0,11.0,0.0,0.0,,1
714,5a8bcdf7d,0.5375,0.5,8.0,0.1,0.1,,1
715,2916d13e9,0.35714285714285715,0.0,7.0,0.2,0.2,,1
716,78548272e,0.34285714285714286,0.0,7.0,0.2,0.2,,1
717,6b735add7,0.35714285714285715,0.0,7.0,0.2,0.2,,1
718,c0947cb70,0.4428571428571429,0.0,7.0,0.2,0.2,,1
719,31c85be7c,0.34285714285714286,0.0,7.0,0.2,0.2,,1
720,777b17bb8,0.375,0.0,8.0,0.2,0.2,,1
721,ddec80496,0.4555555555555555,0.4,9.0,0.3,0.3,,1
722,b77b8ae58,0.25,0.0,6.0,0.0,0.0,,1
723,9ad247ea7,0.25,0.0,6.0,0.0,0.0,,1
724,9efba5681,0.25,0.0,6.0,0.0,0.0,,1
725,4406a893a,0.25,0.0,6.0,0.0,0.0,,1
726,c4692db05,0.5571428571428572,0.2,7.0,0.1,-0.1,,1
727,777373cc8,0.5571428571428572,0.2,7.0,0.1,-0.1,,1
728,70aad67ae,0.6285714285714287,0.1,7.0,0.6,-0.6,,1
729,79523c81d,0.5,0.1,11.0,0.3,-0.3,,1
730,82ae21e62,0.25,0.0,6.0,0.0,0.0,,1
731,8a51a7ca6,0.25,0.0,6.0,0.0,0.0,,1
732,62b0a2633,0.25,0.0,6.0,0.0,0.0,,1
733,8fe8a0b9d,0.36666666666666664,0.1,9.0,0.0,0.0,,1
734,8db9935ba,0.17142857142857143,0.0,7.0,0.0,0.0,,1
735,10f27e489,0.3,0.3,6.0,0.1,0.1,,1
736,dabe2ca11,0.3888888888888889,0.3,9.0,0.6,0.6,,1
737,c3fe885e7,0.2875,0.2,8.0,0.3,0.3,,1
738,88aaa8cb7,0.2571428571428572,0.2,7.0,0.0,0.0,,1
739,429746fa8,0.5333333333333333,0.3,6.0,0.4,-0.4,,1
740,4a2f24287,0.25,0.2,8.0,0.0,0.0,,1
741,c2c49887c,0.31428571428571433,0.0,14.0,0.7,-0.7,,1
742,3155c4c07,0.6,0.0,7.0,0.9,0.9,,1
743,696888b07,0.3125,0.0,8.0,0.3,-0.3,,1
744,116d04a3e,0.4666666666666667,0.0,9.0,0.0,0.0,,1
745,22c8c9238,0.19999999999999998,0.1,7.0,0.0,0.0,,1
746,63c2914c2,0.35,0.0,4.0,0.8,0.8,,1
747,4bfa665fd,0.41428571428571426,0.1,7.0,0.7,-0.7,,1
748,211dbc5e2,0.2777777777777778,0.1,9.0,0.0,0.0,,1
749,767f03371,0.4,0.4,5.0,0.6,0.6,,1
750,e0c0e8996,0.4625,0.4,8.0,0.0,0.0,,1
751,741947e08,0.425,0.2,8.0,0.0,0.0,,1
752,72e59dd47,0.42000000000000004,0.1,10.0,0.1,0.1,,1
753,505037d6d,0.25,0.1,12.0,0.6,-0.6,,1
754,b11f91ced,0.2826086956521739,0.0,23.0,0.0,0.0,,1
755,93f2c9ee0,0.38571428571428573,0.1,7.0,0.9,0.9,,1
756,2e2c1d082,0.42857142857142855,0.4,7.0,0.5,0.5,,1
757,252fa874e,0.32,0.1,10.0,0.0,0.0,,1
758,ee471427e,0.44375,0.2,16.0,0.0,0.0,,1
759,a9e1e154a,0.33636363636363636,0.1,11.0,0.2,-0.2,,1
760,e2fd54afc,0.5,0.3,8.0,0.6,-0.6,,1
761,eb12b75d2,0.2692307692307692,0.0,13.0,0.6,-0.6,,1
762,94ffdd93c,0.9,0.9,2.0,0.9,0.9,,1
763,c3f088934,0.4,-0.4,4.0,0.6,-0.6,,1
764,3b310f54d,0.26666666666666666,0.2,3.0,0.2,0.2,,1
765,e2005bb4c,0.275,0.2,4.0,0.2,0.2,,1
766,f226ec9c1,0.8666666666666667,0.8,3.0,0.9,0.9,,1
767,fbe2a5ea8,0.3,0.2,2.0,0.0,0.0,,1
768,b09467fa2,0.5,0.0,3.0,0.9,-0.9,,1
769,dc33adc1a,0.25,0.2,2.0,0.1,0.1,,1
770,9ab81b3e0,0.03333333333333333,0.0,3.0,0.1,-0.1,,1
771,8def469fe,0.16666666666666666,0.1,3.0,0.3,0.3,,1
772,bbde3314b,0.5,0.3,3.0,0.9,0.9,,1
773,798456e7b,0.45,0.4,2.0,0.5,0.5,,1
774,4e4bbdba2,0.1,0.1,1.0,0.1,0.1,,1
775,75e64c6b5,0.4,0.4,2.0,0.8,0.8,,1
776,f7b52283c,0.65,0.6,2.0,0.4,0.4,,1
777,d8ad6c1de,0.45,0.4,2.0,0.9,0.9,,1
778,53d870534,0.52,0.2,5.0,0.2,0.2,,1
779,135234f32,0.425,0.4,4.0,0.7,0.7,,1
780,2c688db55,0.65,0.6,2.0,0.7,0.7,,1
781,aaf22f292,0.5,0.4,2.0,0.0,0.0,,1
782,e5db86945,0.5,0.5,2.0,0.0,0.0,,1
783,ce8fdd720,0.3,0.1,3.0,0.6,0.6,,1
784,6180790e2,0.5,0.5,1.0,0.5,0.5,,1
785,3ef8e3c10,0.5,0.5,1.0,0.5,0.5,,1
786,5765d8240,0.6,0.6,4.0,0.7,0.7,,1
787,7f992a891,0.6,0.6,4.0,0.7,0.7,,1
788,5a4ed9f25,0.6,0.6,4.0,0.7,0.7,,1
789,7e322bd55,0.6,0.6,4.0,0.7,0.7,,1
790,f8868d690,0.7,0.7,1.0,0.7,0.7,,1
791,7e008e818,0.575,0.1,8.0,0.5,-0.5,,1
792,c228f4293,0.31,0.2,10.0,0.1,-0.1,,1
793,52acbc630,0.525,0.3,12.0,0.9,0.9,,1
794,35c34bdfd,0.575,0.5,16.0,0.3,0.3,,1
795,8dea28408,0.6181818181818182,0.3,11.0,0.9,0.9,,1
796,7597f4210,0.37,-0.1,10.0,0.8,0.8,,1
797,591f0a114,0.32857142857142857,0.2,7.0,0.8,0.8,,1
798,3fa5fba46,0.4583333333333333,0.0,12.0,0.4,0.4,,1
799,233d08bb1,0.25,0.2,6.0,0.9,0.9,,1
800,ca15b54ae,0.6333333333333333,0.6,6.0,0.4,0.4,,1
801,e99160687,0.5,0.5,3.0,0.5,0.5,,1
802,4ba858df3,0.7000000000000001,0.7,6.0,0.4,0.4,,1
803,62b065db7,0.26666666666666666,0.2,3.0,0.1,0.1,,1
804,be10ae529,0.3,0.0,5.0,0.0,0.0,,1
805,dff8203bf,0.39999999999999997,0.3,7.0,0.0,0.0,,1
806,cf56161c2,0.0,0.0,1.0,0.0,0.0,,1
807,1b3a195ae,0.04285714285714286,0.0,7.0,0.0,0.0,,1
808,b06e4a04b,0.375,0.1,4.0,0.2,0.2,,1
809,67e33c026,0.5,0.4,6.0,0.8,0.8,,1
810,21323ab5c,0.5333333333333333,0.2,6.0,0.3,0.3,,1
811,44ad04898,0.5333333333333333,0.3,6.0,0.5,-0.5,,1
812,e629ebf54,0.5333333333333333,0.5,3.0,0.1,0.1,,1
813,f100e4b85,0.25,0.0,6.0,0.3,-0.3,,1
814,f9cac0fa3,0.425,0.4,4.0,0.0,0.0,,1
815,8738eafb4,0.3,0.2,4.0,0.7,0.7,,1
816,27b46c823,0.3333333333333333,0.2,3.0,0.1,-0.1,,1
