Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2,Patch & Tinkerbell,112,303,265,3,1,2,7,2,2,1,1,1,1,2,0,41401,0,3b68427d2,3.0,0.79999995,2.39999985,1.0,3.0,0.9370394477777778,2.8111183433333333,0.09049152802333332,0.27147458406999997,0.063660569,0.190981707,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,5.0,1.2000000000000002,1.2000000000000002,0.27999999999999997,0.24000000000000007,0.24903784261788858,-0.01223875492248649,0.023604649039463493,-0.09271910904948069,-0.05378644093058991,0.04948506871221131,0.023213270630675565,0.02682040400012928,0.000215883274856085,0.0,1.648839479555102e-06,0.10128737462235911,-0.03269646936863973,-0.069794748983958,-0.020208708013765016,0.0,0.003136983279368529,0.00460619478444879,0.0,0.04931603717524287,0.741060741212287,0.6222853593412454,-1.9073990008794084e-08,0.07200027572590079,-0.09392144573837702,0.02253661610583156,0.165237253669564,0.0,0.0,0.0,1,2,22,2.0,6
1,Octavia,3,307,0,2,5,7,0,2,1,1,1,2,1,1,150,41326,0,3b69b9208,1.0,0.79999995,0.79999995,1.0,1.0,0.9285028,0.9285028,0.07701260290999999,0.07701260290999999,0.07593372136000001,0.07593372136000001,0.79999995,0.79999995,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.1475613254218015,0.12106565647858439,0.016766785482297774,-0.0008439101852283465,0.02404635234450641,0.0,0.056320750261369366,0.013000702424487377,0.0,0.0,2.437493045674131e-06,0.0181350500789419,-0.014710517129977969,0.018859337298523154,-0.009025150221089968,0.0,0.00048445430749413003,0.0,0.011879573534323859,0.0030366351467423147,0.6695931680088315,-0.562946274823248,9.458639539141488e-08,0.3037975551056061,-0.11819113278777746,0.11856164130128757,0.0,0.0,0.0011059183494681805,0.0,146,1,2,,-1
1,Julie's Babies - Cochrane MRT,2,307,0,3,1,2,5,2,1,2,1,2,1,4,0,41401,0,3b715cea3,12.0,0.79999995,9.5999994,1.0,12.0,0.9413340052777777,11.296008063333332,0.09387066937166667,1.1264480324600001,0.08124816901816666,0.974978028218,0.79999995,9.5999994,1.0,12.0,0.39999999999999997,4.0,2.0,1.5999999999999999,0.5499999999999999,0.5,0.29088869107024284,-0.10731981399309397,-0.030411270659132846,-0.17175587281555654,0.07026898101094196,0.08668724902743713,0.006664341144998865,0.012698250133523728,0.0,0.016388759972789515,-7.926791564901151e-07,0.14276877430611018,-0.1669352056176968,-0.036576656026957026,0.06741966388511991,0.0,0.06284064502383055,0.0,0.00747648075477941,0.02554162187896153,0.7961415497400001,-0.598629107242608,1.4364206306400398e-08,-0.053910020588044616,-0.009892209511254723,0.13497224442621286,0.0014199758774630284,0.0,0.0,0.0,7,1,2,,-1
1,LOUIS,25,109,0,1,5,0,0,3,3,1,1,2,1,1,200,41330,0,3b9687893,4.0,0.79999995,3.1999998,1.0,4.0,0.9615164,3.8460656,0.08010009775,0.320400391,0.05949965254,0.23799861016,0.79999995,3.1999998,1.0,4.0,0.0,7.0,3.1999999999999993,0.4000000000000002,0.5142857142857143,0.457142857142857,0.27105164756943867,0.048033148003183826,0.09408312186436539,-0.028723547219465212,0.013215668464576863,0.017888618990354824,0.03915835663033059,0.061119494849898856,0.0,0.007746605516912647,1.5415647300311648e-06,0.21083251991455157,-0.23233121492600137,-0.03235573187095977,0.1829640646244367,0.0,0.11734581407970164,0.0006268625588130191,0.000100518039746389,0.019681769358316496,0.5776353346604973,-0.41783105637525597,7.70245451561847e-07,-0.13542819379238527,0.0220771483622011,0.09645152235406611,0.0034003619691827212,0.0,0.0,0.0,2,1,44,,-1
2,"Sisters - Mocha, Chino & Mitten",1,265,0,2,1,6,7,2,2,2,2,2,1,3,0,41401,0,3b9dd74b8,5.0,0.79999995,3.99999975,1.0,5.0,0.945151141,4.725755705,0.07588724078,0.3794362039,0.057475649648000005,0.28737824824,0.79999995,3.99999975,1.0,5.0,0.1,15.0,4.0,2.6,0.3,0.26666666666666666,0.3370464006940216,-0.12014860137514916,-0.10190392615153467,0.025422310386013895,-0.10587909693788487,0.06143638482148113,0.02126376572383957,0.0002343990282656056,0.07648416385912013,0.020476724968627562,-3.031765739611548e-07,0.19157599249554663,-0.018666303876158228,0.143569524471334,-0.09553629753152665,0.0,0.0,0.00925769202576185,0.08668680468068175,0.04408484055203857,0.6365197587423292,0.7541567669634829,-2.443459150202519e-09,-0.05035357462271353,-0.054672052910179916,0.00014657916963868914,0.17254720632954818,0.0,0.0,0.0,67,2,3,,-1
2,Patch And Spot,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,0,3bb3c3f41,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.1,6.0,1.0,1.0,0.21666666666666667,0.16666666666666666,0.26150652321144713,-0.17257220181604163,-0.08904580193425989,-0.17529702438991066,-0.06680041879480865,0.09787529331932097,0.0,0.0,0.023759249769718285,0.0,1.0633999460649474e-06,0.2672009285769676,0.1932872282787963,-0.05300340628011693,-0.07888966902791594,0.0,0.0,0.09130154521794612,0.0,0.0844773780437816,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,1,1,2,,-1
1,Cute Mongrels For Adoption!,2,307,0,2,1,2,0,2,1,2,1,2,1,3,0,41326,0,3bb5701db,4.0,0.79999995,3.1999998,1.0,4.0,0.952818495,3.81127398,0.075740649475,0.3029625979,0.061176376355,0.24470550542,0.79999995,3.1999998,1.0,4.0,0.0,7.0,1.1,0.3,0.21428571428571427,0.15714285714285717,0.32889397276323956,-0.15644382560024636,-0.0870676805007079,-0.08713268339314159,-0.07440972417498756,0.09304076543745235,0.0023093877602406478,0.0006439009952541742,0.04343685930793259,0.005174473703540639,-8.166358071192712e-07,0.1730669208759364,-0.14055062491993864,0.012810447251131696,0.0018324633611578511,0.0,0.04029629630472792,0.005912033775757212,0.03910229810977363,0.029387183231192267,0.795122128767049,-0.5660981438134363,-1.5009014808479296e-08,-0.19023948648466335,0.032092554003151835,0.131962525282253,0.0058704266414293955,0.0,0.0,0.0,3,1,2,,-1
1,Jack,48,20,0,1,1,4,7,2,1,2,2,2,1,1,10,41401,0,3bbb69d2e,2.0,0.79999995,1.5999999,1.0,2.0,0.9448724383333333,1.8897448766666667,0.0782437706,0.1564875412,0.047198913334999995,0.09439782666999999,0.79999995,1.5999999,1.0,2.0,0.8,1.0,0.8,0.8,0.8,0.8,0.08933843159129101,0.032545154154873385,0.05854867753263156,-0.025819200280009433,0.0833318143790481,0.0013468893196637425,0.01331637696590492,0.02699101591134482,0.0,0.003993456214303325,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.4395244961350246,-0.37063285229239545,2.449032974035932e-08,0.11607530466910089,-0.04688642772507427,0.07791824903049525,0.0,0.0,2.9859039803110813e-05,0.0,1,1,7,,-1
1,Bart,14,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41401,0,3bbb8a39c,4.0,0.8499999625000001,3.3999998500000004,0.872499995,3.48999998,0.9215888783333334,3.6863555133333334,0.05514352324999999,0.22057409299999997,0.04488125700125,0.179525028005,0.8499999625000001,3.3999998500000004,0.872499995,3.48999998,0.6,6.0,3.7,3.7,0.6666666666666666,0.6166666666666667,0.21512673493648604,-0.007610693005861967,0.033232152241119035,-0.04245339587458206,-0.005826286715204518,0.03320707095558626,0.02100510449474828,0.03251039587693985,0.0009748217008033386,0.0,-6.350180189958105e-07,0.11175712191406606,-0.08561283028591973,-0.08045114813943952,0.03290301894965194,0.0,0.02836691172894476,0.0,0.0,0.044334042469280105,0.40457422830383394,-0.32068549494207094,-2.2377746571492202e-08,0.0374143074247886,-0.022706160945472256,0.07000262777304758,0.0,0.0,0.0,5.521969136274966e-05,2,1,2,,-1
2,Snowbell,6,266,0,2,7,0,0,1,1,2,1,3,1,1,0,41332,0,3bd285147,3.0,0.8666666333333334,2.5999999000000003,0.9499999866666666,2.84999996,0.9399172755555556,2.819751826666667,0.09627691512999999,0.28883074539,0.09461168310666668,0.28383504932000003,0.8666666333333334,2.5999999000000003,0.9499999866666666,2.84999996,,,,,,,0.005056501435088215,0.0021426890826839852,0.004475668344560041,0.0011642861889716435,0.0037293300202860115,0.0,0.0005553705622204944,0.0020218420150339084,0.0001538531461045331,1.0642715335780283e-05,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.7698467386878275,0.554701399731856,-1.2377479042848678e-08,0.1171979127660071,-0.1037198536410181,0.03142665184414575,0.158762862119566,0.0,0.0003598429743323046,0.0003952930135311202,2,2,1,,-1
2,Vee 2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,10,41326,0,3bd5dd377,5.0,0.79999995,3.99999975,1.0,5.0,0.9415048540000001,4.70752427,0.09840626027999999,0.49203130139999995,0.07221033270999999,0.36105166354999996,0.79999995,3.99999975,1.0,5.0,0.0,6.0,1.0,-0.19999999999999996,0.19999999999999998,0.16666666666666666,0.21262200540182585,-0.19741392713216832,-0.0956363910941437,-0.3114596957597346,0.007928320501323994,0.11066939949917279,0.0,0.0,0.0,0.0,-1.302439561540921e-06,0.12828178601786597,-0.0006545046990152489,-0.0643378873923281,-0.11406893858293216,0.0,0.0,0.0,0.0,0.07378105558829895,0.6345127486260393,0.7529815118901076,-2.51428969907457e-08,-0.013137856017367382,-0.0666845456112634,9.78403331471624e-05,0.17206395124446947,0.0,0.0,0.0,81,2,1,,-1
1,Puppies For Urgent Adoption,1,307,0,3,1,2,0,1,2,2,2,2,1,5,0,41327,0,3bdf7f396,8.0,0.79999995,6.3999996,1.0,8.0,0.9539557495833334,7.631645996666667,0.08686398339500001,0.6949118671600001,0.071301268109375,0.570410144875,0.79999995,6.3999996,1.0,8.0,0.5,6.0,3.1999999999999997,3.0000000000000004,0.5333333333333333,0.5333333333333333,0.36993745009568285,-0.16865021852498507,-0.0875658251893277,-0.15947349876892908,-0.045831131141036555,0.11726002828435943,0.0038165931312817997,0.0010154624380712242,0.008972293560988274,0.015505356078742823,3.3731389068934515e-06,0.21853104414518454,-0.24330026692433945,0.005116278476548998,0.14389661866318287,0.0,0.12137611606134703,0.004196221229062593,0.00654368783335789,0.010953873881240746,0.784474874515763,-0.6070960346917282,-5.638793193204603e-09,0.08053041431740317,-0.04913160718510791,0.13448721828483373,0.0,0.0,0.0006677939834121537,0.0001518102127545598,25,1,2,,-1
2,Egypt,9,266,0,2,1,7,0,2,2,2,1,1,1,1,0,41326,0,3bec91491,4.0,0.79999995,3.1999998,1.0,4.0,0.9221434858333333,3.688573943333333,0.08970857275,0.358834291,0.0774309102125,0.30972364085,0.79999995,3.1999998,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09596333197072976,-0.1021868047026133,-0.08347457243630241,0.0145969600671363,0.1398708501188092,0.021473550920476703,0.0,0.0,0.0,0.07659700560885804,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5656507526323923,0.6497145036747985,8.76244191431002e-08,-0.01723931512415007,0.1020457411252195,0.0017754250612497884,0.1413923678322866,0.0,0.06823983444900235,0.013408043232021598,62,2,1,,-1
2,Sliver Gray,1,299,0,2,6,0,0,1,1,2,2,2,1,1,50,41326,0,3bf766f12,4.0,0.79999995,3.1999998,1.0,4.0,0.9390991575,3.75639663,0.0897645333,0.3590581332,0.075358531775,0.3014341271,0.79999995,3.1999998,1.0,4.0,0.3,4.0,1.0,1.0,0.3,0.25,0.17651228816475942,0.021265940773688454,0.045365272415705045,-0.038138312036511475,0.018179429016735502,0.01954293941436547,0.02298057430306006,0.03216825189376358,0.0,0.0,2.733933561973412e-07,0.09308449011335018,0.00692713797057639,-0.057571405494252104,-0.08829355362271968,0.0,0.0,0.006448429723524756,0.0,0.05019826129723713,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,18,2,0,,-1
2,Tigerrr,5,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,3bfd36967,1.0,0.79999995,0.79999995,1.0,1.0,0.9232595266666667,0.9232595266666667,0.09978797895999998,0.09978797895999998,0.09970266724,0.09970266724,0.79999995,0.79999995,1.0,1.0,-0.1,1.0,0.1,-0.1,0.1,0.1,0.1444230281121639,-0.13215050897298405,-0.10986404136014218,-0.023381745894970777,0.08282468673129724,0.04713350616153472,0.0,0.0,0.0,0.049751739851583224,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,62,2,1,,-1
1,Boss Boss,4,218,0,2,1,2,0,2,1,1,1,2,1,1,100,41326,0,3c077a77d,10.0,0.79999995,7.9999995,1.0,10.0,0.9539443070000001,9.53944307,0.08914760537600001,0.8914760537600002,0.07709643952699999,0.7709643952699999,0.79999995,7.9999995,1.0,10.0,0.29999999999999993,9.0,4.299999999999999,2.4999999999999996,0.5222222222222223,0.47777777777777775,0.4236519880374523,0.21964098864373882,-0.1029062380419453,-0.03254997668075438,-0.002040936437928557,0.024141750573169377,0.1471769000926525,0.0,0.008658058006789461,0.00872765934827806,-5.279347171870988e-07,0.1778935408565375,-0.16917494571039998,-0.049027139767086954,0.11516406169328336,0.0,0.0785501732060359,0.005567615018261424,0.0,0.02823586465329813,0.7982030840901893,-0.5792583467244738,2.5182509712552425e-09,-0.14681568715761725,0.017578020027960644,0.13345365081487057,0.00435114416975811,0.0,0.0,0.0,14,1,13,,-1
1,Casper,13,201,307,1,1,2,4,2,3,1,1,1,1,1,0,41401,0,3c2ce0ba9,2.0,0.699999955,1.39999991,1.0,2.0,0.9390984816666668,1.8781969633333335,0.09255624933500001,0.18511249867000001,0.07334373979,0.14668747958,0.699999955,1.39999991,1.0,2.0,0.2,2.0,1.3,0.5,0.65,0.65,0.16923484295012262,-0.019902056226212765,0.22705520326378906,-0.001763895919181839,0.03995889822557708,0.0,0.0,0.10074194805105353,0.0,0.004849890232856443,4.315046273160545e-06,0.26496968576809515,-0.19616275980591263,-0.2546334936061678,-0.03048989314550808,0.0,0.022558458077572063,0.0,0.0,0.14664688164594725,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,68,1.0,2
2,Mickey,36,266,0,1,4,7,0,2,1,2,3,3,1,1,0,41327,0,3c3b8f720,3.0,0.79999995,2.39999985,1.0,3.0,0.9391274944444444,2.817382483333333,0.0963613458,0.2890840374,0.07925406079000001,0.23776218237000002,0.79999995,2.39999985,1.0,3.0,0.0,3.0,0.20000000000000004,0.20000000000000004,0.09999999999999999,0.06666666666666667,0.08977815605350413,0.001362567497431284,0.0004066134713275127,0.009405832745024397,-0.03283313894831718,0.007467667291301663,0.012252140210687918,0.009572570482916562,0.015829554945673553,0.0,5.002963964152015e-07,0.03235356806174025,-0.019194750623739286,-0.01050114578324018,-0.012196703862721547,0.0,0.0025287219362096743,0.0,0.003857022890314918,0.01381875338475867,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,1,2,1,,-1
2,2 Kittens For Adoption,1,283,266,3,2,6,7,2,2,2,2,2,1,2,0,41326,0,3c7106b78,3.0,0.79999995,2.39999985,1.0,3.0,0.9460873822222222,2.8382621466666667,0.07636467966666667,0.229094039,0.06347342816666666,0.1904202845,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,4.0,0.4000000000000001,0.4000000000000001,0.125,0.10000000000000002,0.16795661694471378,-0.15724146513637988,-0.09866099156467745,-0.050892098045702786,0.06583266405327408,0.057377960829935175,0.0,0.0,0.0,0.0512020768355775,-2.5272127328561137e-06,0.16047613651647147,-0.009472754117019177,0.24811863199807913,-0.1126576079059982,0.0,0.0,0.003244888447500673,0.12163289183808615,0.013193935863729552,0.5017051230134385,0.5447064544027418,1.512188710105579e-08,-0.02896784766177651,0.5781755872935446,0.002350892370693187,0.12345585301151524,0.0,0.0036414223282903134,0.2144889796291505,4,2,40,2.0,9
2,Kiti And Kimi,3,254,266,2,1,4,7,1,1,1,1,2,1,2,0,41401,0,3c71e496e,5.0,0.8399999600000001,4.1999998000000005,0.942,4.71,0.951931382,4.75965691,0.09777205521400001,0.48886027607000004,0.085306515154,0.42653257577000003,0.8399999600000001,4.1999998000000005,0.942,4.71,,,,,,,0.125815455512175,-0.09587703332095486,-0.04761599113280701,-0.08523604717127256,-0.03438290104518722,0.0470090924222149,0.0,0.0,0.017952636449873053,0.0,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.5784148125404687,0.691490550002607,2.040679823196548e-08,0.11133503070060743,0.134640900404962,0.0,0.14010973882445119,0.0,0.13807952441879084,0.00028798167317479144,43,2,28,2.0,9
1,Jah Jah,12,179,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,3ca634c68,3.0,0.79999995,2.39999985,1.0,3.0,0.9036869755555555,2.7110609266666668,0.1140231660228929,0.3420694980686787,0.11291561112952381,0.3387468333885714,0.79999995,2.39999985,1.0,3.0,0.3,3.0,1.3,0.8999999999999999,0.43333333333333335,0.43333333333333335,0.1701763917617301,-0.02058066038737526,0.03180152375956162,0.02265639389753158,0.013262404882990839,0.014553571129518258,0.01318704078384006,0.03244959184283473,0.008833318478353475,0.022882298484663055,6.71911749684015e-07,0.12011398815266128,-0.07259784273039728,0.07022532891051167,0.05042191204472474,0.0,0.03998953307003775,0.00685436981918657,0.034603781638620934,0.004792283253734075,0.5163772567407596,-0.32095932612686995,-2.836971063883917e-07,-0.2000750088520356,0.0447628270860866,0.08156255141928505,0.010294851612972243,0.0,0.0,0.0004274455544055927,2,1,29,,-1
1,Tara,6,307,0,2,2,0,0,1,1,1,1,1,1,1,50,41326,0,3cab9e59f,4.0,0.79999995,3.1999998,1.0,4.0,0.9455422216666666,3.7821688866666663,0.0891657153,0.3566628612,0.057352354265,0.22940941706,0.79999995,3.1999998,1.0,4.0,0.1,6.0,1.8,1.0,0.3333333333333333,0.3,0.38576305041289044,0.059670462584165584,-0.10560679333699005,-0.18662596329405892,0.0238551101368723,0.07591683829637111,0.08340754067954753,0.0,0.0,0.0,-2.9777302222914285e-07,0.033716673178112194,-0.013445655456764379,-0.01303345898460503,-0.023447137394232997,0.0,0.00025008788139721386,0.0,0.0025692097889622434,0.017365162615210462,0.7797776715336314,-0.6126417780012562,-1.0301717550763759e-09,0.1011808695490784,-0.05440006537213882,0.13445531763748533,0.0,0.0,0.0005608669136903615,6.698608160050268e-05,1,1,2,,-1
2,Kitty,3,285,266,2,1,0,0,1,3,2,2,2,3,1,0,41401,1,3cbb1c0f7,5.0,0.79999995,3.99999975,1.0,5.0,0.9383451286666666,4.691725643333333,0.09608825785200001,0.48044128926000007,0.07197884158800001,0.35989420794000004,0.79999995,3.99999975,1.0,5.0,-0.2,6.0,1.5,-1.5,0.3,0.25,0.3611843880407979,0.11852401146235116,-0.0171239632154993,0.010248953891446847,-0.0706738325512689,0.017550024647161135,0.09294943021491754,0.0280365727534843,0.025412016560306602,0.0031715483747042244,-6.929044327181393e-07,0.19157766518055133,-0.008185420772001165,-0.13394485543432305,-0.25892913067090256,0.0,0.0,0.0,0.0004631531718101296,0.12024197582302518,0.5932628255385863,0.707579271333871,-8.269626121003767e-08,-0.07221490057463055,-0.025091475415494335,0.0,0.1611094367072355,0.0,0.001191796645207114,0.0013041912724539278,1,2,26,2.0,9
2,Cotton,12,266,0,1,5,7,0,1,1,1,1,1,1,1,0,41326,0,3ccb69d5e,1.0,1.0,1.0,0.78999996,0.78999996,0.9349126233333335,0.9349126233333335,0.07186185454,0.07186185454,0.07854665341999999,0.07854665341999999,1.0,1.0,0.78999996,0.78999996,0.0,2.0,0.0,0.0,0.0,0.0,0.11284425629187421,-0.16249802372642075,-0.12377825159995855,0.22901247670960484,0.29694449473467666,0.0,0.0,0.0,0.0,0.20218244260470516,-5.7893627705027296e-06,0.19523081805856704,-0.009146478587211562,0.48833535777160825,-0.13594543518897398,0.0,0.0,0.0,0.21382672528774962,0.0,0.19818246930606057,0.2560576947893594,-3.61001236637413e-08,0.32270808906525944,0.2041019840775929,0.0,0.03138172564858338,0.0,0.19946851147406555,0.001574693721066666,146,2,1,,-1
2,[ n a n ],4,266,0,1,1,7,0,3,1,2,1,2,1,1,0,41336,0,3ccddbba4,4.0,0.79999995,3.1999998,1.0,4.0,0.9353647808333333,3.741459123333333,0.08996773090749999,0.35987092362999995,0.08150723263875001,0.32602893055500004,0.79999995,3.1999998,1.0,4.0,0.0,4.0,0.2,0.0,0.1,0.05,0.11122056783559874,-0.014944969357877844,0.049756936185113586,0.017652772379771895,-0.004656441269598192,0.004043435731433878,0.0038160229395987856,0.03499128351633075,0.007998939699286764,0.012480398475030517,6.760460235272118e-07,0.07979686609915226,6.809132876601419e-05,-0.012838465071636971,-0.16408125289948006,0.0,0.0,0.0,0.01668405110831405,0.0481555785973938,0.623786837183497,0.7429426871710335,-1.708082311882212e-08,0.009276006617543709,-0.06626725156179299,0.0,0.16907332454072843,0.0,0.0029160353406479027,0.0,2,2,1,,-1
1,Mimi,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,3cdb1a596,1.0,0.79999995,0.79999995,1.0,1.0,0.93904178,0.93904178,0.0793348472,0.0793348472,0.0420742266,0.0420742266,0.79999995,0.79999995,1.0,1.0,0.3,5.0,2.3,1.7,0.5,0.45999999999999996,0.2940598388039317,0.10278424359074662,-0.12763321227332497,0.017841192164884116,0.05579048155643928,0.01864799253390384,0.09108950018283928,0.0,0.005008271562652451,0.04346361767820412,-2.3452604765784677e-07,0.14408410781969408,-0.07177703966955606,0.10065694496485644,-0.0815992095558899,0.0,0.0,0.0,0.08609413487376621,0.03600783501746519,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,2,1,2,,-1
1,Jack & Jill,1,307,0,3,1,2,6,3,1,3,3,2,1,2,0,41401,0,3cf371788,2.0,0.79999995,1.5999999,1.0,2.0,0.9002441808333332,1.8004883616666665,0.0923214468,0.1846428936,0.063128810465,0.12625762093,0.79999995,1.5999999,1.0,2.0,0.0,10.0,1.9000000000000001,0.7000000000000001,0.22000000000000003,0.19,0.19010729627131337,-0.0992278246971376,-0.049307569609615486,-0.08039004169579704,0.058277468362071164,0.058376643037055836,1.3187518990557233e-05,0.0,0.0,0.03185962193980986,-6.190620503119015e-07,0.11135087608310221,-0.11540039210585876,0.10441156842943236,-0.06139233827416489,0.0,0.015141543955802843,0.0,0.07022302570959682,0.010830947553384264,0.7838342818771848,-0.5688869868452361,-2.442688354059658e-08,-0.006344465519155159,-0.026241145898554447,0.13104998606140397,0.004109076893469056,0.0,0.0003244713961888714,0.0003562290346531127,1,1,2,,-1
1,Wolfie,18,307,0,2,7,0,0,2,3,2,1,1,1,1,0,41325,0,3d01f71e3,1.0,0.79999995,0.79999995,1.0,1.0,0.9309366666666667,0.9309366666666667,0.09111316237,0.09111316237,0.0798880288,0.0798880288,0.79999995,0.79999995,1.0,1.0,0.2,6.0,1.2000000000000002,1.2000000000000002,0.3333333333333333,0.20000000000000004,0.16208066009757224,-0.032406107238682216,0.005468930109705373,0.055852338077110215,0.1481344264571977,0.006484048034316403,0.015163089404850753,0.022441780073452045,0.0,0.075297787322201,-2.744942389500675e-07,0.19889235506378827,-0.23975075670504667,0.07974436386489701,0.18136139751240896,0.0,0.11630234511084847,0.0,0.040273305439783635,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,4,1,2,,-1
2,2 Playful Kittens,2,266,299,1,1,6,0,1,1,2,2,2,1,2,0,41326,0,3d042de99,4.0,0.79999995,3.1999998,1.0,4.0,0.9416582825,3.76663313,0.09556367592,0.38225470368,0.07733740653999999,0.30934962615999995,0.79999995,3.1999998,1.0,4.0,0.3,5.0,1.3,1.3,0.3,0.26,0.3714934025995526,-0.10105520142990669,-0.03708010373247485,-0.13573758194428726,0.009082317955200857,0.09278019150032445,0.019931788327186548,0.02033440688113344,0.009467525757296431,0.009208345167502444,3.5688081047909816e-06,0.3232859266046747,-0.0492128815916457,-0.20484418641706176,-0.18676234668865288,0.0,0.0034760435432923714,0.0024160632909752443,0.0,0.1790249129316491,0.5259177129296491,0.5741235817444109,3.066350279123414e-08,0.005513747341374146,0.23427274785314126,0.004185339362146949,0.11438818166879006,0.0,0.1677169420128341,0.002223179473211503,1,2,1,2.0,4
2,Husky,12,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41401,0,3d1a0b636,7.0,0.79999995,5.59999965,1.0,7.0,0.9469865966666667,6.628906176666667,0.09174584069285716,0.6422208848500001,0.0664365427142857,0.46505579899999994,0.79999995,5.59999965,1.0,7.0,0.7999999999999999,4.0,3.1000000000000005,3.1000000000000005,0.8250000000000001,0.7750000000000001,0.1520946033786655,-0.013898021164087842,0.007171559611473901,-0.015051098910065017,-0.03931948677589835,0.022226724572871604,0.013291171482510378,0.01755377356577469,0.017690911487727973,0.0,1.752137211198375e-06,0.045126988090477056,-0.023120053880667266,-0.013964783738216573,-0.01645614161584427,0.0,0.002634906411924673,0.0,0.004417476853130933,0.019793428424052344,0.5090489377474294,0.6312964179095721,4.221544619187915e-07,0.1510280963115002,-0.02011473354394029,0.0,0.13528380110634927,0.0,0.05025756991782066,0.0010225449845574358,5,2,1,,-1
