Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,Johnny,12,307,0,1,7,0,0,1,1,3,3,2,1,1,0,41401,0,3d2e660fb,1.0,639.0,639.0,359.0,359.0,0.79999995,0.79999995,1.0,1.0,167.0,167.0,167.0,167.0,165.0,165.0,0.9552602766666666,0.9552602766666666,0.0952430335,0.0952430335,0.0921888315,0.0921888315,0.79999995,0.79999995,1.0,1.0,0.6,3.0,0.9,0.9,1.8,1.8,0.6333333333333333,0.6,1.0,0.29585137865653804,-0.003770040080238199,0.09980682889948024,0.061541854192916835,0.10433360842562862,0.00769657844003027,0.028710623542892593,0.07485050301882136,0.0034501646955630177,0.0537119840704431,-9.615686058326175e-07,0.10934458885992096,-0.04653220115558368,-0.0250953848284666,0.02242078032129425,0.0,0.021008087002693552,0.008356142712556516,0.005419086995093759,0.02846211218221863,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,2,,-1,3.369140625,36878.90588,1.77,0.0,0.0
1,Ducky,2,307,307,2,1,0,0,2,1,3,1,2,1,1,0,41326,0,3d4f0fdfa,2.0,348.0,696.0,348.0,696.0,0.79999995,1.5999999,1.0,2.0,15.5,31.0,19.5,39.0,25.5,51.0,0.93196313,1.86392626,0.072093681425,0.14418736285,0.05093355527,0.10186711054,0.79999995,1.5999999,1.0,2.0,0.7,5.0,0.9,0.9,3.6,3.6,0.76,0.72,1.0,0.24984233713722,0.07421022105950177,0.028850661435333443,0.0022729607305898443,0.10452764248661976,0.0085654862863731,0.056373287279327625,0.03164813650328666,0.0,0.033824367235896366,-3.4787082741096285e-06,0.13568704414110375,-0.08161507236869124,-0.014423730704207587,-0.06011856284041836,0.0,0.0,0.0,0.045475893110917535,0.05572045713757298,0.7372721417353815,-0.23357132967612124,-1.1537240707379492e-07,-0.127709906122328,0.0422399505822383,0.0968137427737354,0.04483119134992817,0.0,0.007527300629710006,0.0035483331029914204,2,1,2,1.0,2,18235.0,17802.09147,45.225,7.580566406499997,0.0
2,No Name,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,0,3d6a0b6ce,1.0,399.0,399.0,298.0,298.0,0.79999995,0.79999995,1.0,1.0,217.0,217.0,28.0,28.0,54.0,54.0,0.9430790166666668,0.9430790166666668,0.08611317186,0.08611317186,0.0267343041,0.0267343041,0.79999995,0.79999995,1.0,1.0,0.0,5.0,0.1,0.1,0.9,-0.09999999999999998,0.24,0.18,1.0,0.27209346140005364,-0.05408104906987213,0.2356328297277641,0.03261344209458534,-0.027943661607366558,0.003611690279813432,0.0,0.12923653831540408,0.004463381778856211,0.009317938778634,1.113730760838287e-06,0.17828286504792618,-0.014816854034833994,-0.1309129615854556,-0.2798553794325784,0.0,0.006901130306132299,0.0,0.0,0.10976902543721356,0.6194526272027722,0.732089371183652,-3.3121504668443665e-08,-0.037744377719513805,-0.06430461150907281,0.00032728904957652445,0.16783139762228272,0.0,0.0,0.0,3,2,1,,-1,6.030273437999999,1444.940917,0.0,0.0,0.0
1,Milo,15,307,0,2,1,2,7,2,1,1,1,1,1,1,150,41326,0,3d748805f,3.0,382.66666666666674,1148.0,342.0,1026.0,0.79999995,2.39999985,1.0,3.0,106.66666666666669,320.0,103.0,309.0,98.66666666666669,296.0,0.9081404733333334,2.72442142,0.0988851677875,0.2966555033625,0.07536739553891668,0.22610218661675,0.79999995,2.39999985,1.0,3.0,0.5,10.0,0.10000000000000002,0.10000000000000002,5.3,4.7,0.5900000000000001,0.53,1.0,0.559884771864622,0.22301345411166187,-0.07360427843368775,0.028715085240950993,-0.07050283844466125,0.02481855554560357,0.16400610937959814,0.020841670821708548,0.04821534862944225,0.0,2.9831334256571856e-06,0.1875556848730081,-0.12233452294625792,-0.04171677133137194,0.06468481771527768,0.0,0.05551048534113995,0.007848004221885066,0.006510855293788289,0.04247089213950568,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,31,1,2,,-1,5353.233333333334,3672.8925030000014,0.6166666666666667,20536.010091146,0.0
1,Biscotti,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41327,0,3d79d76e8,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,179.0,179.0,153.0,153.0,128.0,128.0,0.94234252,0.94234252,0.0883345039,0.0883345039,0.0487426292,0.0487426292,0.79999995,0.79999995,1.0,1.0,0.5,2.0,0.9,0.9,1.1,1.1,0.55,0.55,1.0,0.22010596813534086,-0.1340425256083743,0.0148877118528246,0.12821050002278986,0.25660486114381176,0.0068493445872118,0.0,0.041377304003588335,0.0,0.1475063843134845,3.5090677737934907e-07,0.2213123345600675,-0.126208967614449,0.4598906316139241,-0.16007877690000005,0.0,0.0,0.0,0.2444302241816584,0.0,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,31,1,2,,-1,5.883789062999999,1585.9457400000001,0.0,45.605,0.0
2,Shakira,1,265,0,2,3,7,0,1,2,2,2,2,1,1,0,41401,0,3d7e82fbf,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,118.66666666666669,356.0,89.33333333333331,268.0,58.0,174.0,0.9432457755555554,2.8297373266666663,0.08944048001666667,0.26832144004999997,0.04554861776666667,0.1366458533,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,6.0,0.0,0.0,0.8000000000000002,0.8000000000000002,0.16666666666666666,0.13333333333333333,1.0,0.2594384940235869,-0.029215640578016507,0.023569526323071025,0.007213264292958765,0.032090056228341025,0.02713586975558464,0.021870078019728758,0.034870021613047204,0.021924071382291358,0.03193701412738155,-1.319783141796556e-06,0.09646390219906648,0.014270594850039366,-0.03975268869554733,-0.17218476513318154,0.0,0.0,0.0,0.008217523429916027,0.058727190158567526,0.6508488521579986,0.7388003566429657,1.9635772281149557e-09,-0.11880023695778555,-0.030514607291217667,0.0029220940501969678,0.17183605320792456,0.0,0.0,0.0,4,2,3,,-1,5117.981666666667,3640.683975,28.388333333333332,11822.278320312671,0.0
2,Mark,3,266,0,1,7,0,0,3,1,1,1,2,1,1,0,41401,0,3d80aedb1,4.0,344.5,1378.0,374.0,1496.0,0.8499999625000001,3.3999998500000004,1.0,4.0,190.25,761.0,177.0,708.0,156.25,625.0,0.9436399066666666,3.7745596266666666,0.089558859625,0.3582354385,0.0434991507175,0.17399660287000002,0.8499999625000001,3.3999998500000004,1.0,4.0,0.6,4.0,0.6,0.6,2.3000000000000003,2.3000000000000003,0.625,0.5750000000000001,1.0,0.20038905475948274,-0.06524820682738668,0.1387419352473258,0.08454338559513827,0.08332557650910967,0.0,0.0,0.08091881120191273,0.0,0.05833042251322273,-1.2523817076976872e-06,0.02107859514195413,-0.017309153088068584,-0.003559118781527017,0.012880171073942652,0.0,0.008755080848670205,0.0006324324617097329,0.0012848349664824168,0.00270793785260778,0.5921129322835786,0.7272876111574796,-3.3943514354772716e-08,0.07877243198890227,-0.08768951328250882,0.0,0.16335881866791666,0.0,0.0036932189803202974,0.0,26,2,1,,-1,2924.05224609375,7988.31435825,50.85375,7782.93408203125,0.0
2,Kitty,19,300,0,2,2,3,6,2,2,3,3,2,1,1,0,41330,0,3d815b4bc,5.0,509.0,2545.0,431.0,2155.0,0.79999995,3.99999975,1.0,5.0,124.4,622.0,112.0,560.0,87.8,439.0,0.9410258486666668,4.705129243333333,0.09417572299,0.47087861495,0.050811720819999996,0.25405860410000003,0.79999995,3.99999975,1.0,5.0,0.0,5.0,0.0,0.0,1.6,0.0,0.36,0.32,1.0,0.3819820944203544,0.16716912736623524,-0.09904102982631573,0.053893357590575834,-0.07701994287956346,0.011227020153387446,0.12303682290753185,0.0,0.05229920871906946,0.0,-1.2502859081800098e-06,0.2673414426877181,0.23342737111385656,-0.061070143501165325,0.04259224315591092,0.0,0.0045549662221141185,0.13888937233156198,0.0,0.04178447027164912,0.5942167844716805,0.7060792675341675,-3.5061305189121036e-09,-0.040145519797623486,-0.0648852730141053,3.003596842240326e-05,0.16134128163281425,0.0,0.0,0.0,1,2,43,,-1,16158.548046875,12581.793781,5.5920000000000005,7082.876414062603,0.0
1,Big Breed Pup,1,307,0,1,1,2,0,3,2,2,2,2,1,1,0,41327,0,3dd09498f,2.0,269.0,538.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,63.5,127.0,51.5,103.0,41.5,83.0,0.9689341458333334,1.9378682916666667,0.07655809259999999,0.15311618519999998,0.054629924329999996,0.10925984865999999,0.79999995,1.5999999,1.0,2.0,0.3,3.0,0.6,0.6,0.8999999999999999,0.8999999999999999,0.3,0.3,1.0,0.08355845026979347,-0.13003291644139653,-0.09424526841763574,0.2215901106508496,0.3798671218365377,0.0,0.0,0.0,0.0,0.2138588397292232,6.959412039627658e-06,0.1369154918684497,-0.04814385285160661,0.3626450613012997,-0.12083317391300225,0.0,0.0,0.0,0.15973150424822613,0.0,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.13193207454331699,0.004716630298498207,0.0,0.0,0.0,48,1,2,,-1,26076.5,2768.88473,15.505,7.9345703125,0.0
1,Cherish (Updated),24,307,0,2,2,4,7,2,1,1,1,1,1,1,250,41326,0,3dd3a9a4a,1.0,626.0,626.0,438.0,438.0,0.79999995,0.79999995,0.97999996,0.97999996,243.0,243.0,227.0,227.0,203.0,203.0,0.94983827,0.94983827,0.0874833887,0.0874833887,0.05760211050000001,0.05760211050000001,0.79999995,0.79999995,0.97999996,0.97999996,0.4,6.0,0.6,0.6,2.6,2.6,0.4833333333333333,0.43333333333333335,1.0,0.2505424253856313,0.07718752398067785,-0.04403876156489262,0.028093725122592263,-0.032215736139486056,0.01130255481871531,0.06843471614468305,0.007380844011828233,0.02726138117196344,0.00873603794616695,-6.740651412240334e-07,0.11717079602183035,-0.04149621118350364,0.016994935697015198,-0.019603803937893745,0.0,0.008495470204517654,0.0036294849399545327,0.030995893754714312,0.03444258633292454,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,146,1,2,,-1,4.760742188,4757.240249,0.0,0.0,0.0
1,Cody,5,179,0,1,2,5,0,1,2,1,3,2,1,1,300,41326,0,3de179c07,4.0,499.0,1996.0,450.25,1801.0,0.79999995,3.1999998,1.0,4.0,139.75,559.0,126.25,505.0,106.5,426.0,0.951314525,3.8052581,0.08921912882500001,0.35687651530000003,0.0689884164025,0.27595366561,0.79999995,3.1999998,1.0,4.0,0.3,2.0,0.4,0.4,0.5,0.5,0.3,0.25,1.0,0.20784040943316748,-0.14859105397789918,-0.09377826634106376,-0.02250530105451681,0.03891652465159488,0.06122689861179655,0.0,0.0,0.0067784361204623065,0.04603981933820578,1.011236397321535e-06,0.1234711311097551,-0.17391391035422096,0.029781672504349082,0.1540353935047077,0.0,0.08885192715806903,0.0,0.010559465305305191,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,29,,-1,5341.28417968775,8380.659898,0.0,8175.71411132825,0.0
2,Little Ginger,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,3e0869354,4.0,429.0,1716.0,479.0,1916.0,0.79999995,3.1999998,1.0,4.0,184.25,737.0,141.75,567.0,129.0,516.0,0.94577355375,3.783094215,0.08905929006499999,0.35623716026,0.0584215166,0.2336860664,0.79999995,3.1999998,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.20299261168248287,0.014673761126107543,0.16216532774516654,-0.03310514284509146,0.013611363321011179,0.009434704792378406,0.0078601910558084,0.08255028488660504,0.0,0.0,-5.113122657404647e-06,0.14893873953089962,0.023903333577774532,-0.11224303987858808,-0.2363817891070749,0.0,0.0,0.000372857064852038,0.0,0.0981534578039926,0.6373692221062733,0.7560253925771723,1.1911689913580977e-08,-0.0556791801429087,-0.049561598687639256,6.0540837690554726e-05,0.1728191686919014,0.0,0.0,0.0,8,2,3,,-1,4386.1066894532505,6285.9368305,13.48375,7383.1218359375,0.0
2,Lucky (Neutered Male),11,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41325,0,3e2f3ee14,4.0,287.5,1150.0,265.0,1060.0,0.79999995,3.1999998,0.9974999875,3.98999995,168.0,672.0,141.75,567.0,101.25,405.0,0.9569869466666666,3.8279477866666665,0.08564839449999999,0.34259357799999995,0.07068673864500001,0.28274695458000004,0.79999995,3.1999998,0.9974999875,3.98999995,0.3,3.0,0.3,0.3,1.3,1.1,0.4666666666666666,0.43333333333333335,1.0,0.2551061570489699,-0.006621363432453394,0.2596159607075543,0.04717747009371431,0.002567405055152564,0.0,0.0,0.12893565221292275,0.011103416990974115,0.0,5.338648899698899e-06,0.1481600221417895,-0.005572800361291267,-0.08224758063683113,-0.14186792235009438,0.0,0.003365141083848466,0.005441399721944423,0.0,0.07869029190016925,0.232798915666408,0.2885679277443537,-1.410542152462527e-08,0.01800441553102811,-0.04507224634920284,0.0,0.06405681505350809,0.0,0.005333116310485882,0.0006209448796444294,3,2,1,,-1,2669.9665527345,5299.598607,0.0,3752.178466797,0.0
1,Summer,17,218,0,1,6,0,0,1,3,3,3,2,1,1,200,41326,0,3e385e1b1,3.0,333.3333333333333,1000.0,365.66666666666674,1097.0,0.79999995,2.39999985,1.0,3.0,144.66666666666666,434.0,137.0,411.0,123.66666666666669,371.0,0.9546771477777778,2.8640314433333334,0.08491289543999997,0.25473868632,0.06310869753333333,0.18932609260000002,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,7.0,0.6999999999999998,-0.6999999999999998,3.9,1.9,0.6142857142857142,0.5571428571428572,1.0,0.3562306353140652,-0.04421770567939713,0.1681438013849015,-0.005790491030228656,-0.0076773239190609,0.031413701272324936,0.010182508577125084,0.10890466316669042,0.008094293362628999,0.012627061780426971,5.95855589897946e-07,0.1551721846671825,-0.07487132410199546,-0.11913308216234693,-0.01740687157539012,0.0,0.009776459756257398,0.0012445941307173624,0.0,0.07773040031516444,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,13,,-1,7084.525000000002,4076.746862333333,1.5683333333333334,12748.645182291664,0.0
2,Brownie,53,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,3e5f1ed95,6.0,398.83333333333326,2393.0,281.0,1686.0,0.79999995,4.7999997,1.0,6.0,117.5,705.0,97.16666666666669,583.0,74.5,447.0,0.9479393972222222,5.6876363833333325,0.09291155261666667,0.5574693157,0.082645408945,0.49587245367,0.79999995,4.7999997,1.0,6.0,0.6,9.0,0.7999999999999999,0.7999999999999999,5.6000000000000005,5.6000000000000005,0.6777777777777777,0.6222222222222222,1.0,0.3879582376413889,0.2280844145775341,-0.06511898840923147,0.0967212041113944,-0.006712643844212058,0.0,0.13804693542895174,0.005136292472284446,0.051080332454602716,0.0035211842847192227,-2.325282810456413e-08,0.17326320927611005,0.15469237391826224,-0.018986889072999055,0.08384906634054196,0.0,0.004138904332634792,0.09832038589258664,0.0,0.01429317922671584,0.5811251854280547,0.7118818519069834,3.51476068357628e-09,0.06947729027526578,-0.01137900100512086,0.0,0.1540117781679639,0.0,0.05198988760014938,0.0,4,2,1,,-1,6157.960123697999,9895.245565,2.0675000000000003,6119.335611979168,0.0
2,[ n a n ],5,285,0,2,2,3,7,2,3,2,1,2,1,1,850,41326,0,3e636c3d2,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,148.66666666666666,446.0,144.0,432.0,129.0,387.0,0.9532933061111112,2.859879918333333,0.09161021856666668,0.2748306557,0.05932766790333335,0.17798300371000006,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,3.0,0.0,0.0,1.1,1.1,0.4,0.3666666666666667,1.0,0.14858272062386632,-0.02219487750784109,0.0228704274099053,-0.0016429335144375347,0.15796297959665107,0.013555870290181007,0.011037084939084469,0.022849924244021155,0.0,0.04677354830208354,-5.752511249254868e-07,0.13374078062091566,-0.05542171739035626,-0.15408739942995478,-0.05356737564371518,0.0,0.0,0.0,0.0,0.09041725887824108,0.6054688915047675,0.7530580289794926,-2.3239904144263244e-08,0.034195035296800125,-0.08650196078998154,0.0,0.16911384718671574,0.0,0.0,0.0,2,2,26,,-1,9043.333333333334,14220.880482666666,47.84,8776.400716146,0.0
1,Runty,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,3e8500c2a,4.0,399.0,1596.0,299.0,1196.0,0.79999995,3.1999998,1.0,4.0,98.75,395.0,93.25,373.0,89.75,359.0,0.9641327533333334,3.8565310133333335,0.08275279617999999,0.33101118472,0.055523759775,0.2220950391,0.79999995,3.1999998,1.0,4.0,0.3,8.0,0.0,0.0,2.5,2.5,0.3375,0.3125,1.0,0.31980012973973243,-0.02196620706422096,0.250441762991732,0.023159204523763882,0.015826533261116424,0.00914372241366502,0.00186326370557718,0.13674157968502726,0.0013522346727626033,0.016318696512819416,7.355011596313827e-07,0.2876049380834982,-0.3620406768294663,-0.03362503161153554,0.2531304331717862,0.0,0.15993921744663955,0.0,0.020079365208766416,0.0256457941699057,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,2,1,2,,-1,3613.972919922,4890.559340000002,0.3725,3592.3219140625,0.0
2,Lara,3,276,292,2,5,7,0,3,2,2,1,2,1,2,50,41326,0,3e9399e9c,2.0,349.0,698.0,349.0,698.0,0.79999995,1.5999999,1.0,2.0,198.0,396.0,191.0,382.0,186.5,373.0,0.9498682233333332,1.8997364466666664,0.09861235558999998,0.19722471118,0.087686438235,0.17537287647,0.79999995,1.5999999,1.0,2.0,0.3,1.0,0.3,0.3,0.3,0.3,0.3,0.3,1.0,0.05469717937543666,0.0026555338082439946,0.02443837146089893,0.008390441852469127,0.05468566810731965,0.0,0.0052963566348311645,0.01444999845736417,0.0,0.01723725451216591,-1.0165948927660769e-07,0.05733429531235456,0.008574454116393685,-0.0421172798295856,-0.1263632749342312,0.0,0.0,0.0,0.0,0.04080108196407108,0.3788826281469666,0.4668083193219114,-2.8002221223719347e-08,0.1992202316134445,0.6350004007492878,0.0,0.09901493417130043,0.0,0.0,0.26296531077112445,35,2,35,2.0,0,24062.5,6008.186521500002,0.7375,7.409667968999997,0.0
2,Aapa & Sokka,3,265,265,1,1,0,0,2,2,2,2,2,1,2,0,41326,0,3ea191921,4.0,639.0,2556.0,639.0,2556.0,0.79999995,3.1999998,1.0,4.0,28.5,114.0,21.5,86.0,18.75,75.0,0.9471629725,3.78865189,0.08721178877500002,0.3488471551000001,0.06717459615,0.2686983846,0.79999995,3.1999998,1.0,4.0,0.3,9.0,0.0,0.0,3.9,3.1,0.4666666666666667,0.43333333333333335,1.0,0.2900383417503728,-0.07801525749729761,-0.010520698484091992,-0.11589492992423192,-0.03394424639385856,0.07053837126832098,0.01337765145007949,0.0217998459410792,0.014769220930278873,0.0,7.28006540864513e-07,0.07715819798981519,-0.004376769880918565,-0.0494194052442757,-0.0711675707407207,0.0,0.0,0.0005625557869343147,0.00013492742477382426,0.045846676347858425,0.5142634746278272,0.6198517885697682,-1.2150608683840223e-07,-0.08399624410859137,0.002453340139448305,0.0,0.13997691679440866,0.0,0.005078992554519085,0.002841779764875693,6,2,3,2.0,6,10718.06145507825,4135.8053485,0.0,14511.38219726575,1.0
2,Putih,6,299,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,0,3ea4848aa,3.0,558.3333333333334,1675.0,463.33333333333326,1390.0,0.79999995,2.39999985,1.0,3.0,183.0,549.0,163.33333333333334,490.0,150.0,450.0,0.9467019277777776,2.840105783333333,0.08905862059333333,0.26717586178,0.06898083025333332,0.20694249076,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,3.0,0.20000000000000004,0.20000000000000004,0.30000000000000004,0.30000000000000004,0.13333333333333333,0.10000000000000002,1.0,0.11428246875592114,-0.09595916365188943,-0.0673201876353473,0.15144658550219775,0.05989278325648247,0.0010899523997295536,0.0,0.0,0.05088556703525492,0.067386859941181,8.605408965358299e-07,0.14501448485718135,0.10940311468544232,0.1010375198305386,0.029160453662377427,0.0,0.0,0.0662707625233444,0.043060563049545884,7.060078934893674e-05,0.6304134598538658,0.7539134457959015,2.1041141302861522e-08,-0.0685849475780971,-0.03195698997664461,0.0,0.17142610085052182,0.0,0.0016623494071210335,0.0010156878698217404,1,2,0,,-1,13810.333333333336,4337.344419666667,0.4166666666666667,32122.65201822933,0.0
2,Lola,3,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,3ea5eb51e,2.0,355.0,710.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,74.5,149.0,68.5,137.0,64.0,128.0,0.9388725933333332,1.8777451866666663,0.098537214215,0.19707442843,0.096434914006,0.192869828012,0.79999995,1.5999999,1.0,2.0,0.4,3.0,0.5,0.5,1.4,1.4,0.5,0.4666666666666666,1.0,0.26889674811571523,0.1914197511565525,-0.0018663335083514414,-0.012686473160023831,0.03979363444094194,0.0,0.10164027073470652,0.017568803594171113,0.0,0.0015046447827840536,-4.000043501472458e-07,0.042322158263095856,-0.019669745064084955,-0.014949215830776085,-0.009580008726818945,0.0,0.004310522204624324,0.00025480817569306435,0.0028979482932073954,0.0166949815128153,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,13,2,1,,-1,31140.5,8499.256055,0.0,4.98046875,0.0
2,Picolo,3,299,0,1,1,7,0,1,1,1,1,2,1,1,0,41330,0,3ec60effa,2.0,317.5,635.0,399.0,798.0,0.79999995,1.5999999,1.0,2.0,101.5,203.0,101.0,202.0,98.5,197.0,0.946119125,1.89223825,0.0952678741,0.1905357482,0.0934994655,0.186998931,0.79999995,1.5999999,1.0,2.0,0.8,2.0,0.7,0.7,1.6,1.6,0.8,0.8,1.0,0.1444839458163784,-0.011201925767162807,0.025452623689201443,0.02452120329609493,0.05239073501296749,0.008195756765090795,0.014533967110709131,0.025506586018964474,0.00762507040813036,0.026877454001098908,2.2278749512624584e-06,0.056552732525170235,-0.002487477128342213,-0.028089297045788164,-0.0077562599684627325,0.0,0.004847479057529511,0.007817452224564108,0.0,0.02071642834987805,0.5116601723472971,0.6385258035808153,-2.0934786060254635e-08,0.036938435033886725,-0.09226437572739032,0.0,0.14316782102362607,0.0,0.0,0.0,9,2,0,,-1,26257.5,5999.895812500001,3.41,8.679199219000001,0.0
2,Flip,4,283,0,1,3,0,0,1,1,1,1,2,2,1,0,41326,0,3ee57f395,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,148.0,148.0,113.0,113.0,101.0,101.0,0.93936271,0.93936271,0.08219718179999999,0.08219718179999999,0.07717655218,0.07717655218,0.79999995,0.79999995,1.0,1.0,0.0,4.0,0.0,0.0,1.1,0.09999999999999998,0.3,0.275,1.0,0.2855201834405928,-0.04413222029725504,0.1991819601638584,-0.015720295916004632,-0.0662983563583079,0.02155024291161181,0.0,0.11042046721114017,0.010352928289707415,0.0,9.48614348625414e-08,0.21031812180876594,0.05851635389574698,-0.11223892897742976,-0.04435394329326363,0.0,0.003128196504551791,0.0546124035332241,0.0,0.07705088733889097,0.5084812956902968,0.6636135810040832,-7.912582844241942e-09,0.2890432843641545,0.10053483026617213,0.0,0.12648928550277833,0.0,0.1553173908687423,0.0,1,2,40,,-1,3.22265625,23592.37373000001,0.0,0.0,0.0
1,Domino,36,76,76,2,1,7,0,2,1,1,1,1,1,1,250,41326,0,3eec94b7b,4.0,330.0,1320.0,374.0,1496.0,0.79999995,3.1999998,1.0,4.0,187.25,749.0,183.0,732.0,182.5,730.0,0.9449442775,3.77977711,0.08924721721750001,0.35698886887000003,0.083371034015,0.33348413606,0.79999995,3.1999998,1.0,4.0,-0.3,1.0,0.3,-0.3,0.3,-0.3,0.3,0.3,1.0,0.16995832890476847,0.03011700430449296,-0.08004790155760147,0.044486406327367126,-0.09342924583975144,0.005996568537025306,0.04123302029537942,0.0,0.04983611556943472,0.0,-7.975730682118123e-07,0.05919389784903005,-0.0343255069850453,-0.0240047307703086,0.014287148097184354,0.0,0.014913635750345688,0.0008342473248547789,0.0006397576317571094,0.016633757439974663,0.6415947665542244,-0.4380662921725931,2.5624899267126928e-08,-0.17336023268962455,0.028364283524287374,0.10480456216481092,0.007242573084290745,0.0,0.0,0.0008006456409841614,64,1,48,1.0,35,6190.6258203125,6067.58961475,0.0,4572.08572265625,1.0
1,Koresh,10,307,0,1,1,2,3,2,1,1,1,2,2,1,0,41326,0,3eed772b3,3.0,299.0,897.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,69.0,207.0,59.66666666666666,179.0,63.0,189.0,0.9015783561111108,2.704735068333333,0.07437728257666666,0.22313184773000005,0.05671617499100001,0.17014852497299998,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,5.0,0.10000000000000002,0.10000000000000002,1.0,1.0,0.22000000000000008,0.20000000000000004,1.0,0.2855579530198265,-0.02911116801498945,0.1079885092364861,0.029625534261725425,-0.06720580175414413,0.0209650617580216,0.01233028210123131,0.07432721943111484,0.03723902166068596,0.0,-8.450558536682226e-07,0.2517259563134172,-0.09182072506420703,-0.05464233014710943,0.2551560977004625,0.0,0.10318608676367576,0.06530291695278312,0.0,0.013090714281350571,0.4827339333448147,-0.3421286249511881,-9.706438387728072e-08,0.04206464725242105,0.08249818529139938,0.07983420733144532,0.0,0.0,0.06759154455987,0.0,1,1,2,,-1,9406.0,4595.184730333333,16.25,26001.472981771,0.0
