PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
19697ef26-3.jpg,3.51,3,9.741210938,76429,"(639, 535)",639,535,5202.237774
19697ef26-4.jpg,0,11.82,8.666992188,77671,"(640, 533)",640,533,2952.101989
19697ef26-5.jpg,0,8.945,11.35253906,66463,"(640, 531)",640,531,3556.668386
196f254f3-1.jpg,0,8.6,8.349609375,46691,"(640, 640)",640,640,4110.063606
198962e4e-1.jpg,0,0,7.006835938,12381,"(203, 360)",203,360,4528.006254
198962e4e-2.jpg,4.105,0,7.592773438,12706,"(203, 360)",203,360,7022.646389
199da5b6a-1.jpg,0,0,4.443359375,18036,"(360, 480)",360,480,5890.684818
19a0f671b-1.jpg,0,0,9.106445313,12948,"(400, 300)",400,300,10521.05635
19a0f671b-2.jpg,3.645,0,3.662109375,14883,"(400, 300)",400,300,2952.211697
19a0f671b-3.jpg,0,0,4.4921875,14802,"(400, 300)",400,300,7643.083218
19a0f671b-4.jpg,0,0,6.494140625,14663,"(400, 300)",400,300,4326.460451
19a0f671b-5.jpg,78.4,0,2.001953125,14340,"(400, 300)",400,300,8847.429493
19c7e095c-1.jpg,0,2.175,5.17578125,48259,"(640, 360)",640,360,5325.003341
19c7e095c-2.jpg,95,0,2.954101563,29705,"(640, 360)",640,360,5046.833811
19c7e095c-3.jpg,64.01,0,3.857421875,30912,"(640, 360)",640,360,2667.535831
19c7e095c-4.jpg,88.335,0,4.223632813,29537,"(640, 360)",640,360,1191.066587
19c7e095c-5.jpg,9.66,0,5.688476563,52341,"(640, 360)",640,360,2708.77562
19c7e095c-6.jpg,15.15,0,5.908203125,51850,"(640, 360)",640,360,2139.805236
19c7e095c-7.jpg,14.23,0,5.541992188,46463,"(640, 360)",640,360,10049.06531
19d84f9de-1.jpg,85.845,0,7.275390625,20643,"(400, 300)",400,300,9250.827811
19d861c85-1.jpg,0,15.945,8.715820313,28721,"(400, 300)",400,300,2309.752059
19d861c85-2.jpg,1.885,0,9.936523438,17522,"(225, 300)",225,300,15959.21575
19d861c85-3.jpg,15.735,0,5.322265625,20674,"(400, 300)",400,300,11051.69982
19d861c85-4.jpg,9.76,8.125,7.763671875,16354,"(225, 300)",225,300,6212.746653
1a040afde-1.jpg,0,6.185,7.666015625,45387,"(360, 480)",360,480,2889.611892
1a040afde-2.jpg,0,5.57,7.568359375,43751,"(360, 480)",360,480,6433.582572
1a04cda8c-1.jpg,1.495,19.345,8.349609375,36642,"(345, 480)",345,480,1216.718089
1a04cda8c-2.jpg,0,0,6.762695313,33954,"(345, 480)",345,480,2419.973531
1a04cda8c-3.jpg,0,0,4.833984375,53929,"(640, 480)",640,480,1595.407482
1a251e813-1.jpg,0,0,9.228515625,61522,"(640, 480)",640,480,10430.08782
1a251e813-2.jpg,2.325,0,6.34765625,49193,"(640, 480)",640,480,7445.972604
1a44d4bd3-1.jpg,0,16.025,6.860351563,20344,"(400, 300)",400,300,3194.298733
1a44d4bd3-2.jpg,0,26.845,7.03125,18577,"(400, 300)",400,300,7041.574572
1a44d4bd3-3.jpg,0,25.975,8.081054688,21413,"(400, 300)",400,300,15379.23553
1a44d4bd3-4.jpg,0,45.71,8.30078125,23623,"(400, 300)",400,300,6548.821479
1a44d4bd3-5.jpg,0,39.31,8.203125,21230,"(400, 300)",400,300,3341.156178
1a4ad3a67-1.jpg,0,0,7.763671875,23013,"(239, 399)",239,399,869.4333653
1a4ad3a67-2.jpg,5.43,0,7.934570313,24874,"(239, 400)",239,400,3645.89453
1a4ad3a67-3.jpg,1.575,1.785,8.862304688,14154,"(239, 399)",239,399,7315.992814
1a4ad3a67-4.jpg,0,0,7.250976563,25318,"(239, 400)",239,400,3266.800094
1a5b2e7f5-1.jpg,0,0,5.859375,38670,"(400, 300)",400,300,2771.954416
1a5b2e7f5-2.jpg,0,0,4.1015625,12962,"(400, 300)",400,300,4044.522391
1a5b2e7f5-3.jpg,0,8,4.8828125,39847,"(400, 300)",400,300,3952.219019
1a5b2e7f5-4.jpg,0,0,7.495117188,36511,"(400, 300)",400,300,5752.813095
1a5b2e7f5-5.jpg,0,8,4.833984375,39015,"(400, 300)",400,300,3976.554989
1a5f780f3-1.jpg,0,0,4.370117188,19468,"(400, 300)",400,300,5028.419828
1a6533e29-1.jpg,0,8.365,5.981445313,13135,"(269, 273)",269,273,29013.09014
1a6533e29-2.jpg,0,0,3.686523438,11723,"(262, 399)",262,399,7705.048916
1a6533e29-3.jpg,0,0,5.224609375,12852,"(400, 300)",400,300,10613.66055
1a778db04-1.jpg,41.505,0,1.46484375,12993,"(300, 400)",300,400,5526.689273
1a778db04-2.jpg,4.35,0,2.465820313,14725,"(300, 400)",300,400,1515.115505
1a8edf921-1.jpg,0,0,3.369140625,9111,"(400, 267)",400,267,2271.220275
1a92f6e92-1.jpg,4.735,22.105,7.397460938,34016,"(400, 300)",400,300,2555.863266
1adf16bff-1.jpg,0,0,4.052734375,15525,"(400, 300)",400,300,782.8668002
1adf16bff-10.jpg,30.35,0,3.686523438,13321,"(400, 300)",400,300,769.8365745
1adf16bff-11.jpg,68.295,0,11.23046875,21771,"(290, 400)",290,400,1781.521711
1adf16bff-12.jpg,0,0,4.907226563,19909,"(300, 400)",300,400,4249.257682
1adf16bff-2.jpg,0,0,7.397460938,25057,"(400, 300)",400,300,7405.684951
1adf16bff-3.jpg,52.895,0,4.321289063,34913,"(400, 300)",400,300,3601.795866
1adf16bff-4.jpg,37.805,1.22,8.227539063,25673,"(300, 400)",300,400,7671.058506
1adf16bff-5.jpg,4.235,0,6.15234375,16253,"(300, 400)",300,400,4830.915634
1adf16bff-6.jpg,7.3,0,2.24609375,14411,"(400, 300)",400,300,978.5232992
1adf16bff-7.jpg,62.97,0,6.469726563,13651,"(400, 300)",400,300,19892.01297
1adf16bff-8.jpg,7.3,0,2.24609375,14411,"(400, 300)",400,300,2425.729948
1adf16bff-9.jpg,62.97,0,6.469726563,13651,"(400, 300)",400,300,3060.952856
1ae174833-1.jpg,0,14.815,7.373046875,39014,"(400, 300)",400,300,2431.694304
1ae174833-2.jpg,0,83.39,7.421875,15655,"(400, 267)",400,267,3617.620055
1ae728335-1.jpg,0,0,8.471679688,17022,"(400, 266)",400,266,17053.56014
1ae728335-2.jpg,0,0,7.958984375,17350,"(266, 400)",266,400,3618.038109
1ae728335-3.jpg,1.595,0,6.982421875,16420,"(266, 400)",266,400,3108.657142
1af68dacf-1.jpg,42.985,0,5.834960938,19052,"(400, 300)",400,300,5983.038776
1af68dacf-2.jpg,0,0,3.80859375,10026,"(400, 300)",400,300,4562.819525
1af68dacf-3.jpg,1.35,0,7.153320313,18089,"(400, 300)",400,300,6487.911072
1af68dacf-4.jpg,2.115,0,8.178710938,15027,"(400, 300)",400,300,5253.365691
1af68dacf-5.jpg,51.735,0,2.368164063,9346,"(400, 300)",400,300,2376.081814
1af68dacf-6.jpg,0,0,3.125,10559,"(400, 300)",400,300,1169.100292
1b143c468-1.jpg,0,0,8.642578125,14387,"(400, 300)",400,300,2270.480174
1b143c468-2.jpg,0,0,3.100585938,10561,"(300, 400)",300,400,6687.172162
1b143c468-3.jpg,0,0,7.250976563,13237,"(400, 300)",400,300,2337.49654
1b28b1fdf-1.jpg,8.735,0,4.174804688,20254,"(356, 480)",356,480,19754.59516
1b28b1fdf-2.jpg,2.46,0,4.077148438,16914,"(552, 310)",552,310,3056.539964
1b28b1fdf-3.jpg,0,50,9.033203125,19797,"(303, 480)",303,480,3674.864327
1b28b1fdf-4.jpg,4.37,0,5.95703125,28602,"(552, 310)",552,310,14913.23842
1b28b1fdf-5.jpg,7.935,0,4.150390625,34859,"(552, 310)",552,310,4794.191408
1b3a195ae-1.jpg,0,21.055,7.51953125,17288,"(400, 225)",400,225,7323.140085
1b5943aaa-1.jpg,4.76,7.05,8.911132813,27214,"(360, 480)",360,480,6710.685032
1b5943aaa-2.jpg,0,0,7.495117188,34974,"(360, 480)",360,480,6715.565297
1b5943aaa-3.jpg,0,70.365,9.27734375,22794,"(282, 480)",282,480,1126.695736
1b5c4d501-1.jpg,8.46,0,8.837890625,32169,"(270, 480)",270,480,13478.28109
1b5c4d501-2.jpg,24.405,0,7.6171875,35389,"(270, 480)",270,480,7271.081094
1b5edd6f1-1.jpg,0,0,6.884765625,19637,"(360, 480)",360,480,3830.484773
1b5edd6f1-2.jpg,0,0,4.8828125,18999,"(360, 480)",360,480,10697.51028
1b5edd6f1-3.jpg,1.35,0,9.130859375,26107,"(360, 480)",360,480,4027.714951
1b5edd6f1-4.jpg,0,0,5.37109375,21635,"(360, 480)",360,480,8837.78689
1b5edd6f1-5.jpg,0,0,5.712890625,19596,"(360, 480)",360,480,9504.491767
1b5ee9232-1.jpg,0,0,3.588867188,16660,"(400, 267)",400,267,1084.012518
1b848cdf5-1.jpg,0,2.46,8.3984375,17234,"(400, 300)",400,300,5606.058105
1b8d3ff56-1.jpg,0,7.21,6.787109375,15590,"(300, 400)",300,400,3615.053574
1b8d3ff56-2.jpg,0,0,4.760742188,15304,"(300, 400)",300,400,924.6779732
1b9bc20ed-1.jpg,0,0,4.907226563,18096,"(300, 400)",300,400,28946.69815
1b9bc20ed-2.jpg,0,0,4.418945313,19907,"(300, 400)",300,400,10422.9158
1b9bc20ed-3.jpg,0,0,5.224609375,19941,"(300, 400)",300,400,7315.838486
1b9bc20ed-4.jpg,50,0,6.005859375,15609,"(300, 400)",300,400,991.8099446
1badb11f5-1.jpg,6.01,60.305,14.94140625,90261,"(640, 640)",640,640,1329.182615
1bb5c925f-1.jpg,61.465,7.215,8.447265625,18702,"(203, 360)",203,360,3040.622638
1bbcdf7a8-1.jpg,0,0,9.838867188,62893,"(640, 640)",640,640,5986.860285
1bbcdf7a8-2.jpg,0,0,9.497070313,58573,"(640, 640)",640,640,7074.910102
1bbcdf7a8-3.jpg,0,0,7.397460938,46732,"(640, 640)",640,640,20984.94098
1bbcdf7a8-4.jpg,58.675,0,7.568359375,56536,"(640, 640)",640,640,5939.36503
1bbcdf7a8-5.jpg,0,0,4.516601563,53712,"(640, 640)",640,640,3576.220521
1bbcdf7a8-6.jpg,4.175,0,4.78515625,43986,"(640, 640)",640,640,3359.781356
1bcd09e4b-1.jpg,10.25,0,3.881835938,10955,"(225, 300)",225,300,10501.9371
1be1f44d2-1.jpg,1.625,0,7.250976563,38488,"(640, 480)",640,480,2771.299399
1be31efce-1.jpg,88.945,8.95,11.93847656,22223,"(400, 348)",400,348,6495.995624
1bea8833d-1.jpg,17.335,0,7.153320313,22788,"(267, 400)",267,400,6086.5941
1bea8833d-10.jpg,4.665,0,9.008789063,27792,"(400, 267)",400,267,2836.165581
1bea8833d-2.jpg,11.54,0,7.470703125,23700,"(267, 400)",267,400,2636.532173
1bea8833d-3.jpg,3.705,0,7.568359375,21263,"(267, 400)",267,400,7807.767284
1bea8833d-4.jpg,19.08,0,8.984375,25087,"(400, 267)",400,267,7836.305239
1bea8833d-5.jpg,7.38,0,8.3984375,23495,"(267, 400)",267,400,6010.63924
1bea8833d-6.jpg,16.39,0,8.471679688,23618,"(267, 400)",267,400,4476.44873
1bea8833d-7.jpg,12.32,0,8.30078125,22569,"(267, 400)",267,400,2873.434714
1bea8833d-8.jpg,3.92,0,7.51953125,24490,"(267, 400)",267,400,2365.201702
1bea8833d-9.jpg,4.63,0,8.69140625,21758,"(267, 400)",267,400,9188.00914
1bf5096b7-1.jpg,0,0,6.640625,13098,"(400, 300)",400,300,6425.29725
1bf5096b7-2.jpg,16.08,0,4.638671875,20329,"(400, 300)",400,300,4346.182489
1bfd3fba3-1.jpg,11.465,0,6.25,33474,"(640, 360)",640,360,3348.277081
1bfd3fba3-2.jpg,0,0,7.91015625,29151,"(640, 360)",640,360,3936.166062
1bfd3fba3-3.jpg,23.39,0,6.127929688,32401,"(640, 360)",640,360,2118.260509
1c094491f-1.jpg,0,0,6.8359375,13217,"(300, 399)",300,399,3838.15761
1c094491f-2.jpg,0,9.235,5.004882813,17533,"(224, 399)",224,399,3735.23272
1c11185f4-1.jpg,15.515,0,5.688476563,43553,"(360, 480)",360,480,5124.233047
1c11185f4-2.jpg,1.39,0,4.907226563,41338,"(360, 480)",360,480,1953.424024
1c11185f4-3.jpg,8.11,0,4.1015625,37272,"(360, 480)",360,480,9990.091961
1c3eaf19f-1.jpg,49.365,0,4.467773438,14347,"(400, 300)",400,300,9068.746421
1c3eaf19f-2.jpg,0,40.595,9.252929688,33163,"(300, 400)",300,400,29508.14911
1c3eaf19f-3.jpg,4.48,54.42,9.643554688,34699,"(300, 400)",300,400,4377.289405
1c3eaf19f-4.jpg,8.335,35.055,7.836914063,32103,"(300, 400)",300,400,3164.541656
1c4a812ae-1.jpg,0,0,9.106445313,73433,"(640, 480)",640,480,603.6382512
1c7538aeb-1.jpg,0,47.81,8.88671875,17639,"(400, 353)",400,353,10254.11925
1c7538aeb-2.jpg,0,0,8.935546875,18403,"(400, 300)",400,300,2460.118566
1c7c616d0-1.jpg,2.38,0,5.444335938,22811,"(400, 300)",400,300,7490.301309
1c99fc32d-1.jpg,0,0,7.958984375,23303,"(400, 300)",400,300,13755.03494
1cb33307c-1.jpg,35.735,50,7.666015625,17689,"(400, 300)",400,300,8133.472215
1cb33307c-2.jpg,40.18,0,7.885742188,22900,"(400, 300)",400,300,1570.660048
1cb33307c-3.jpg,0,20.31,9.594726563,16551,"(300, 400)",300,400,2047.055877
1cb33307c-4.jpg,0,51.935,8.764648438,23916,"(400, 300)",400,300,4392.214889
1cce3f324-1.jpg,0,0,8.959960938,21153,"(235, 336)",235,336,1617.568653
1cce3f324-10.jpg,3.335,2.085,11.5234375,66326,"(640, 427)",640,427,6076.971919
1cce3f324-11.jpg,17.405,4.925,12.15820313,48791,"(320, 480)",320,480,5925.996113
1cce3f324-12.jpg,0,100,5.883789063,22054,"(500, 387)",500,387,7008.026089
1cce3f324-13.jpg,0,0,9.130859375,30031,"(288, 372)",288,372,617.2667227
1cce3f324-2.jpg,19.87,13.235,10.69335938,50146,"(320, 480)",320,480,8870.663815
1cce3f324-3.jpg,4.235,7.18,10.91308594,40177,"(320, 480)",320,480,7330.527147
1cce3f324-4.jpg,22.56,0,12.5,43551,"(320, 480)",320,480,6211.839969
1cce3f324-5.jpg,5.93,2.94,10.79101563,64289,"(640, 427)",640,427,9507.563352
1cce3f324-6.jpg,36.63,7.075,13.18359375,47112,"(320, 480)",320,480,4850.247316
1cce3f324-7.jpg,11.415,10.15,9.985351563,43140,"(320, 480)",320,480,4105.217373
1cce3f324-8.jpg,25.27,8.86,11.47460938,51069,"(320, 480)",320,480,5135.174131
1cce3f324-9.jpg,13.625,2.025,11.98730469,59084,"(640, 427)",640,427,8270.223245
1d02ad034-1.jpg,3.105,1.805,9.497070313,15373,"(300, 400)",300,400,23042.92896
1d1110e0f-1.jpg,0,0,5.249023438,15853,"(300, 400)",300,400,6466.555904
1d32fdfed-1.jpg,35.525,6.635,10.57128906,31150,"(400, 400)",400,400,1110.896385
1d32fdfed-2.jpg,0,14.845,12.13378906,35953,"(400, 300)",400,300,3577.825412
1d4075c43-1.jpg,0,0,6.0546875,16222,"(400, 300)",400,300,5197.807457
1d4075c43-2.jpg,0,0,5.395507813,12606,"(400, 300)",400,300,4564.505497
1d4075c43-3.jpg,0,0,4.1015625,12244,"(400, 300)",400,300,27525.04078
1d4075c43-4.jpg,0,3.51,10.52246094,26818,"(400, 300)",400,300,2774.416945
1d4d82bda-1.jpg,24.845,0,5.126953125,14835,"(400, 325)",400,325,2805.207139
1d7cdece4-1.jpg,37.71,8.945,6.005859375,19383,"(270, 360)",270,360,24854.22075
1d7cdece4-2.jpg,8.825,5.145,9.375,22024,"(270, 360)",270,360,8239.336785
1d8495b98-1.jpg,55,13.335,7.739257813,24845,"(400, 300)",400,300,5649.886333
1d9b084a3-1.jpg,0,0,5.029296875,28460,"(360, 480)",360,480,4697.889505
1d9b084a3-2.jpg,0,0,5.249023438,29689,"(360, 480)",360,480,3996.295863
1d9b084a3-3.jpg,0,0,6.15234375,29496,"(360, 480)",360,480,1719.932589
1d9b084a3-4.jpg,0,0,6.591796875,26915,"(360, 480)",360,480,789.2261433
1da2421c1-1.jpg,0,0,8.959960938,20316,"(400, 267)",400,267,6727.134556
1dc9e73c9-1.jpg,0,0,5.786132813,39479,"(360, 480)",360,480,4391.342045
1dc9e73c9-2.jpg,0,0,6.079101563,27806,"(360, 480)",360,480,7560.084173
1dc9e73c9-3.jpg,0,0,6.298828125,27697,"(360, 480)",360,480,8990.491302
1dc9e73c9-4.jpg,0,0,4.418945313,26499,"(360, 480)",360,480,4289.308858
1dc9e73c9-5.jpg,29.44,0,6.616210938,30085,"(360, 480)",360,480,4202.802187
1dd9721f2-1.jpg,2.2,45.535,5.590820313,16833,"(400, 300)",400,300,19124.74633
1dd9721f2-2.jpg,1.515,1.515,7.763671875,14157,"(400, 300)",400,300,11484.00567
1dd9721f2-3.jpg,12.09,0,9.838867188,22402,"(400, 300)",400,300,7664.777467
1dfaadc39-1.jpg,0,0,5.908203125,32399,"(360, 480)",360,480,1973.712318
1dfaadc39-2.jpg,0,2.145,8.349609375,55353,"(640, 480)",640,480,2094.672626
1dfaadc39-3.jpg,43.8,8.34,10.40039063,25814,"(324, 479)",324,479,4467.103272
1dfaadc39-4.jpg,32.665,0,5.56640625,30007,"(360, 480)",360,480,11749.83729
1e0e21059-1.jpg,0,0,4.78515625,18324,"(351, 400)",351,400,4908.049736
1e0e21059-2.jpg,40.755,0,5.395507813,15782,"(248, 399)",248,399,4299.428016
1e1acbecb-1.jpg,0,0,5.737304688,21749,"(400, 400)",400,400,3364.385603
1e2de68b7-1.jpg,0,0,5.419921875,3064,"(128, 96)",128,96,3136.363298
1e2de68b7-2.jpg,8.335,0,4.956054688,4235,"(128, 96)",128,96,18812.65817
1e3566cbe-1.jpg,0,0,3.80859375,67483,"(640, 480)",640,480,1896.854117
1e3566cbe-2.jpg,0,0,6.176757813,62406,"(640, 480)",640,480,2732.208858
1e46578c9-1.jpg,3.47,0,6.494140625,18671,"(400, 300)",400,300,4106.806406
1e46578c9-2.jpg,0,0,9.912109375,20470,"(400, 300)",400,300,4460.551441
1e46578c9-3.jpg,3.62,32.445,9.375,21578,"(300, 400)",300,400,2035.517997
1e46578c9-4.jpg,18.455,44.69,9.497070313,21900,"(300, 400)",300,400,7478.556434
1e55008d0-1.jpg,1.705,0,8.154296875,16244,"(300, 400)",300,400,6412.988809
1e55008d0-2.jpg,49.01,0,5.737304688,12187,"(400, 300)",400,300,1658.326641
1e55008d0-3.jpg,50,0,4.663085938,11822,"(400, 300)",400,300,5961.154049
1e576f92e-1.jpg,0,0,7.51953125,80010,"(640, 640)",640,640,4612.194792
1e576f92e-2.jpg,36.36,0,9.5703125,63925,"(640, 640)",640,640,6637.082233
1e576f92e-3.jpg,38.595,0,9.814453125,60719,"(640, 640)",640,640,9807.571851
1e5fba5c2-1.jpg,2.885,0,10.3515625,31041,"(360, 480)",360,480,1052.896405
1e5fba5c2-2.jpg,0,0,6.494140625,30287,"(360, 480)",360,480,4456.159331
1e5fba5c2-3.jpg,8.005,0,7.397460938,29430,"(360, 480)",360,480,18332.53268
1e699664a-1.jpg,2.725,0,5.810546875,19208,"(300, 400)",300,400,9893.560578
1e699664a-2.jpg,35.705,13.385,8.740234375,22840,"(300, 400)",300,400,9881.263699
1e699664a-3.jpg,0,13.945,5.078125,19847,"(300, 400)",300,400,5300.234088
1e699664a-4.jpg,0,0,6.567382813,28953,"(300, 400)",300,400,2468.758377
1e6cae3fe-1.jpg,22.81,0,4.077148438,22555,"(300, 400)",300,400,6490.472175
1e6cae3fe-2.jpg,1.83,0,10.76660156,29532,"(300, 400)",300,400,11079.79165
1e6db8eed-1.jpg,66.585,0,7.153320313,37188,"(640, 480)",640,480,5901.062343
1e6db8eed-2.jpg,91.42,0,6.25,42954,"(640, 480)",640,480,3445.601676
1e6db8eed-3.jpg,2.38,0,8.520507813,28747,"(360, 480)",360,480,14414.01959
1e79f1a74-1.jpg,57.42,1.805,7.006835938,23982,"(400, 300)",400,300,6663.578353
1e8e7e65c-1.jpg,33.335,0,8.813476563,57752,"(480, 480)",480,480,1328.840094
1e8e7e65c-2.jpg,0,0,4.931640625,64844,"(480, 480)",480,480,5437.058533
1e8e7e65c-3.jpg,29.825,0,6.103515625,43281,"(480, 480)",480,480,10399.82022
1e8e7e65c-4.jpg,30.51,0,6.762695313,66020,"(640, 640)",640,640,5638.692955
1e8e7e65c-5.jpg,5.91,0,7.788085938,87639,"(640, 640)",640,640,19823.85814
1ea0c2a00-1.jpg,0,0,2.1484375,38536,"(640, 480)",640,480,6051.186083
1ea0c2a00-2.jpg,4.165,10.415,7.934570313,40191,"(360, 480)",360,480,2072.485973
1ea0c2a00-3.jpg,0,0,3.393554688,36459,"(640, 480)",640,480,8343.723184
1ea448905-1.jpg,0,2.395,4.98046875,18901,"(400, 268)",400,268,6761.321086
1ea448905-2.jpg,0,6.395,5.126953125,14039,"(400, 268)",400,268,3718.643755
1ea448905-3.jpg,0,49.05,5.517578125,15090,"(400, 268)",400,268,6847.808333
1ea448905-4.jpg,34.8,46.405,7.397460938,18266,"(400, 268)",400,268,421.5227487
1ea448905-5.jpg,6.755,0,7.373046875,15801,"(400, 268)",400,268,302.0300729
1ec246964-1.jpg,0,0,7.348632813,38922,"(640, 422)",640,422,1250.544365
1ec246964-2.jpg,0,50,8.227539063,21703,"(320, 480)",320,480,3850.292874
1ec246964-3.jpg,0,15.75,7.202148438,54691,"(416, 480)",416,480,1502.546781
1ec422aae-1.jpg,0,0,6.34765625,24185,"(400, 400)",400,400,10437.03946
1ec422aae-2.jpg,1.34,0,6.103515625,24739,"(400, 400)",400,400,6092.709998
1ec422aae-3.jpg,0,0,7.470703125,16857,"(400, 300)",400,300,20070.84872
1ec422aae-4.jpg,25.895,1.785,6.665039063,14292,"(400, 300)",400,300,5129.986679
1ec422aae-5.jpg,0,0,5.883789063,16692,"(400, 300)",400,300,16193.91255
1ec864536-1.jpg,19.15,11.88,4.711914063,21927,"(400, 300)",400,300,2034.076111
1ec864536-2.jpg,0,15,9.350585938,23623,"(300, 400)",300,400,10293.53569
1ec864536-3.jpg,61.67,0,6.005859375,16795,"(400, 300)",400,300,5933.797846
1ec864536-4.jpg,59.1,0,11.74316406,20659,"(400, 300)",400,300,9422.57377
1ec864536-5.jpg,38.055,19.79,10.00976563,20813,"(400, 300)",400,300,4436.363873
1ed6caed2-1.jpg,1.56,0,8.88671875,16737,"(300, 400)",300,400,5612.181192
1ed6caed2-2.jpg,5.135,94.865,9.448242188,12018,"(400, 225)",400,225,16786.07214
1ed6caed2-3.jpg,8.335,0,8.081054688,21041,"(400, 225)",400,225,8067.610948
1edeefc59-1.jpg,0,65.14,9.301757813,46572,"(640, 480)",640,480,7316.64412
1edeefc59-2.jpg,76.965,0,10.88867188,29717,"(640, 427)",640,427,5516.35993
1ee21b297-1.jpg,11.69,0,5.639648438,8150,"(208, 288)",208,288,3661.702184
1ee21b297-2.jpg,0,0,6.4453125,18396,"(512, 288)",512,288,7039.206932
1ee21b297-3.jpg,6.895,0,8.49609375,26275,"(512, 288)",512,288,8172.309795
1ee9de109-1.jpg,0,0,7.763671875,57767,"(640, 480)",640,480,3915.337918
1ee9de109-2.jpg,3.225,0,8.203125,36230,"(360, 480)",360,480,9341.344425
1ee9de109-3.jpg,16.86,0,8.10546875,32184,"(360, 480)",360,480,13810.83221
1ee9de109-4.jpg,83.105,0,8.10546875,57464,"(640, 480)",640,480,7495.767882
1ee9de109-5.jpg,0,0,7.03125,57890,"(640, 480)",640,480,2191.028505
1ee9de109-6.jpg,0,0,7.788085938,57026,"(640, 480)",640,480,8829.646629
1ee9de109-7.jpg,1.825,0,6.93359375,57118,"(640, 480)",640,480,3067.482761
1ee9de109-8.jpg,0,0,6.958007813,56242,"(640, 480)",640,480,1084.327011
1ef0e1d49-1.jpg,0,0,6.591796875,49624,"(640, 480)",640,480,2836.604804
1ef0e1d49-2.jpg,0,0,7.104492188,37263,"(640, 480)",640,480,1652.311006
1eff820fd-1.jpg,0,0,7.104492188,14611,"(400, 300)",400,300,1220.768144
1eff820fd-2.jpg,0,6.365,9.448242188,19626,"(400, 300)",400,300,1822.566269
1eff820fd-3.jpg,1.925,0,3.540039063,37328,"(400, 300)",400,300,2471.516435
1eff820fd-4.jpg,17.425,0,7.91015625,20989,"(400, 300)",400,300,9774.532508
1f1ddd287-1.jpg,0,0,3.442382813,31896,"(360, 480)",360,480,3040.625595
1f1ddd287-2.jpg,0,0,8.032226563,58521,"(639, 475)",639,475,8689.720394
1f1ddd287-3.jpg,0,57.765,7.6171875,25455,"(640, 360)",640,360,2679.030573
1f1ddd287-4.jpg,0,0,6.73828125,30295,"(639, 362)",639,362,1714.258545
1f1ddd287-5.jpg,0,9.865,4.8828125,30685,"(360, 480)",360,480,16809.99557
1f1ddd287-6.jpg,9.015,0,2.783203125,68213,"(360, 480)",360,480,8153.056893
1f1ddd287-7.jpg,2.055,0,1.440429688,79407,"(360, 480)",360,480,2485.85099
1f21d5699-1.jpg,11.845,0,8.618164063,23736,"(400, 300)",400,300,1585.656363
1f27709ce-1.jpg,0,0,7.495117188,14835,"(400, 300)",400,300,2344.347423
1f45ecd7f-1.jpg,0,0,4.711914063,15132,"(400, 300)",400,300,3505.280185
1f45ecd7f-2.jpg,0,0,4.028320313,9640,"(400, 300)",400,300,10357.79306
1f45ecd7f-3.jpg,0,0,4.1015625,14504,"(400, 300)",400,300,3585.558805
1f45ecd7f-4.jpg,0,0,2.05078125,12661,"(400, 300)",400,300,2662.293498
1f45ecd7f-5.jpg,0,0,4.028320313,15918,"(400, 300)",400,300,770.6349663
1f69be259-1.jpg,0,0,4.8828125,24239,"(270, 480)",270,480,8723.093958
1f69be259-2.jpg,0,0,2.124023438,26753,"(270, 480)",270,480,18272.34125
1f7f25cfe-1.jpg,3.28,6.555,9.204101563,28053,"(360, 480)",360,480,7702.944063
1f7f25cfe-2.jpg,0,0,8.813476563,23017,"(360, 480)",360,480,5757.101862
1f7f25cfe-3.jpg,0,26.53,7.250976563,28926,"(360, 480)",360,480,1053.984976
1f8b516a9-1.jpg,0,2.94,5.6640625,88726,"(640, 480)",640,480,12646.54357
1f8b516a9-2.jpg,0,0,9.66796875,104069,"(640, 480)",640,480,1548.341397
1f8b516a9-3.jpg,5.72,36.32,7.592773438,89662,"(640, 480)",640,480,5366.098023
1f8b516a9-4.jpg,0,2.07,5.126953125,108647,"(640, 480)",640,480,9142.638976
1fb65d9a3-1.jpg,2.055,0,10.44921875,40203,"(360, 480)",360,480,14667.25773
1fb65d9a3-2.jpg,20.585,0,12.23144531,57954,"(360, 480)",360,480,27437.50762
1fb65d9a3-3.jpg,0,0,9.594726563,56862,"(360, 480)",360,480,9662.887144
1fb9dbf3a-1.jpg,4.75,0,6.225585938,14755,"(400, 300)",400,300,7403.841653
1fb9dbf3a-2.jpg,1.515,0,6.616210938,13834,"(400, 300)",400,300,6223.912658
1fceb7280-1.jpg,0,0,5.737304688,25388,"(400, 300)",400,300,8172.72721
1fceb7280-2.jpg,1.47,1.585,6.909179688,25432,"(400, 300)",400,300,3349.764774
1fceb7280-3.jpg,1.805,0,6.860351563,20221,"(400, 300)",400,300,3403.170898
1fe6926c9-1.jpg,0,52.725,9.27734375,19396,"(299, 400)",299,400,3076.783604
1fe6926c9-2.jpg,0,64.945,7.788085938,20617,"(400, 299)",400,299,4717.546732
1fe6926c9-3.jpg,0,6.635,7.934570313,17691,"(400, 299)",400,299,10260.04697
1ff198b2c-1.jpg,14,2.5,10.86425781,55136,"(360, 480)",360,480,4364.425014
